WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.505264163017273,0.3938265144824981,0.0,0.5433804988861084,0.4268999397754669,-0.0212070420384407,0.6112112402915955,0.5289304852485657,-0.0733093544840812,0.5389319062232971,0.4856584370136261,-0.0882856920361518,0.5484114289283752,0.6401541233062744,-0.1451792120933532,0.5123007297515869,0.5000655651092529,-0.0875902399420738,0.5090304017066956,0.6734117269515991,-0.166315883398056,0.4908447563648224,0.5053872466087341,-0.082577146589756,0.4791025519371032,0.6640188097953796,-0.1554816514253616,0.4741254448890686,0.5059345364570618,-0.0761414021253585,0.425072580575943,0.6259229779243469,-0.1420745998620987,0.2806881000000203
0.5054762959480286,0.3935407996177673,0.0,0.542757511138916,0.4253246784210205,-0.0204558260738849,0.6119444966316223,0.5299559235572815,-0.0712693706154823,0.5390258431434631,0.48508420586586,-0.0818319320678711,0.547800600528717,0.6401320695877075,-0.1357114613056183,0.5117242336273193,0.4997279345989227,-0.0822733342647552,0.5092332363128662,0.672963559627533,-0.1563736200332641,0.4899479746818542,0.5052582025527954,-0.0789664983749389,0.4793929159641266,0.6640381813049316,-0.1482422053813934,0.473008781671524,0.5054035782814026,-0.0745197087526321,0.425457090139389,0.6258165836334229,-0.1367585211992263,0.3299657999999681
0.5042609572410583,0.3972827196121216,0.0,0.5438863635063171,0.4296827316284179,-0.0234824586659669,0.6104549169540405,0.5299780964851379,-0.0787423625588417,0.5378650426864624,0.4865299463272095,-0.0938729271292686,0.5482102036476135,0.6421043276786804,-0.1557630896568298,0.5113816857337952,0.501554012298584,-0.0919863432645797,0.5085705518722534,0.6743857860565186,-0.1767700463533401,0.4901075661182403,0.5076340436935425,-0.0856017395853996,0.4775101542472839,0.6645521521568298,-0.1638100445270538,0.4735966324806213,0.5088774561882019,-0.0777312219142913,0.4240530133247375,0.6257193088531494,-0.1481889486312866,0.3649765000000116
0.504334032535553,0.3924570679664612,0.0,0.542056143283844,0.4248545467853546,-0.0204040724784135,0.6117475032806396,0.5293706655502319,-0.0718876793980598,0.5389572381973267,0.4844478368759155,-0.0829403698444366,0.547734260559082,0.6390918493270874,-0.1376487016677856,0.5114580392837524,0.4989258050918579,-0.0834292471408844,0.5083033442497253,0.6730095744132996,-0.1593748927116394,0.4894963204860687,0.5043338537216187,-0.0800054520368576,0.478383868932724,0.6643405556678772,-0.1498446315526962,0.4722596704959869,0.5044690370559692,-0.0753914788365364,0.4248676598072052,0.6262121200561523,-0.1378609091043472,0.4050015999999914
0.504440188407898,0.3925009071826935,0.0,0.5413351655006409,0.4231267869472503,-0.0198350269347429,0.6108641624450684,0.5304906964302063,-0.0682569146156311,0.5388115048408508,0.484065443277359,-0.0762727558612823,0.547971785068512,0.6407352089881897,-0.1261847466230392,0.5114270448684692,0.4987399578094482,-0.077062226831913,0.509498119354248,0.6731483340263367,-0.1448476612567901,0.4894334673881531,0.5046350955963135,-0.0746018067002296,0.4788489639759063,0.6637350916862488,-0.139552965760231,0.4722754061222076,0.5047358274459839,-0.0712116882205009,0.4258188009262085,0.6272080540657043,-0.1302556097507476,0.4557244999999739
0.5048898458480835,0.3915210366249084,0.0,0.542110025882721,0.4234799444675445,-0.0196765102446079,0.6113685965538025,0.5312603116035461,-0.0681308358907699,0.5381671786308289,0.4834334850311279,-0.0777932852506637,0.5485339760780334,0.6398359537124634,-0.1289792656898498,0.5111262202262878,0.4978454113006592,-0.0782958269119262,0.5092430710792542,0.6724916696548462,-0.1495421677827835,0.4895002841949463,0.5036830902099609,-0.0752476900815963,0.4788561761379242,0.663201093673706,-0.142779529094696,0.4727922976016998,0.5043444037437439,-0.07105503231287,0.4255069494247436,0.6265010833740234,-0.1314554065465927,0.5073744000000033
0.504738986492157,0.3900755941867828,0.0,0.5413198471069336,0.4222517013549804,-0.017313802614808,0.6125919818878174,0.531012773513794,-0.0638264492154121,0.5386565923690796,0.4820403754711151,-0.0707914754748344,0.5487901568412781,0.6398801803588867,-0.1176062375307083,0.5117198824882507,0.4944716393947601,-0.0727555900812149,0.5093468427658081,0.6711269021034241,-0.1376902461051941,0.4900438189506531,0.4993099868297577,-0.0714617073535919,0.4790625870227813,0.660444974899292,-0.1329768151044845,0.4730672836303711,0.499738335609436,-0.0691738948225975,0.4262547791004181,0.6253762245178223,-0.1244295015931129,0.5489444999999478
0.5050865411758423,0.3854050636291504,0.0,0.5412675142288208,0.4194830656051636,-0.0126022333279252,0.6116334199905396,0.5319072604179382,-0.0501356497406959,0.5385850667953491,0.4845824539661407,-0.056064136326313,0.5489675402641296,0.6423133611679077,-0.0914017483592033,0.5122781991958618,0.4949980974197387,-0.0596550218760967,0.5107485055923462,0.6716789603233337,-0.1086723208427429,0.4904037714004516,0.4988486468791961,-0.0606673955917358,0.4807886183261871,0.6619933843612671,-0.1098479554057121,0.4731179773807525,0.4984016418457031,-0.0608135871589183,0.4265804290771484,0.6262292861938477,-0.1048741266131401,0.6262115999999196
0.5051931142807007,0.3910521268844604,0.0,0.5419294238090515,0.4239204227924347,-0.0172324925661087,0.6122204661369324,0.5328260660171509,-0.0635716393589973,0.5391107797622681,0.4837715029716491,-0.074007548391819,0.5489102005958557,0.6431360244750977,-0.1216984987258911,0.512401282787323,0.4970369935035705,-0.0755178779363632,0.5097055435180664,0.6741890907287598,-0.1418036818504333,0.4908118844032287,0.5020207166671753,-0.0734612420201301,0.4804970026016235,0.6649723052978516,-0.1363027840852737,0.4741116762161255,0.5021196007728577,-0.0702008008956909,0.4275417625904083,0.626215934753418,-0.1267854422330856,0.6796284999999216
0.5053854584693909,0.3887344598770141,0.0,0.542137861251831,0.4217718243598938,-0.0158361308276653,0.6123051643371582,0.5329511761665344,-0.0586339458823204,0.5392751097679138,0.4855372607707977,-0.0669046342372894,0.5490351319313049,0.6423007249832153,-0.109401948750019,0.5124935507774353,0.4977069795131683,-0.0692225694656372,0.511099100112915,0.6735221147537231,-0.1284185349941253,0.4907850623130798,0.5020508766174316,-0.0684902220964431,0.4813534915447235,0.6655722856521606,-0.1270677894353866,0.4739647805690765,0.5015459060668945,-0.0667095407843589,0.4265539348125458,0.6270102262496948,-0.1195952147245407,0.7732182999999395
