WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.508428692817688,0.4731886684894562,0.0,0.5107235908508301,0.4440906643867492,-0.0033579622395336,0.548445463180542,0.4143075346946716,-0.0087947333231568,0.5410699844360352,0.4344373047351837,-0.0031677701044827,0.580876886844635,0.4203642010688782,-0.0095001813024282,0.5450440645217896,0.4537459909915924,-0.0047264639288187,0.5867718458175659,0.4517325758934021,-0.0111776385456323,0.545362114906311,0.4728866517543793,-0.006917817518115,0.5856305956840515,0.4801104366779327,-0.0168670378625392,0.5421248078346252,0.4923968017101288,-0.0094713764265179,0.5739394426345825,0.5176587104797363,-0.018929649144411,2.8202948999996806
0.5069698095321655,0.4741481840610504,0.0,0.5096073150634766,0.4443099796772003,-0.0033275415189564,0.5479086637496948,0.4111728072166443,-0.0081977909430861,0.541102409362793,0.4342404901981354,-0.0029334519058465,0.5804775953292847,0.4171572923660278,-0.0093373181298375,0.5452000498771667,0.4538191258907318,-0.0045072734355926,0.5871689319610596,0.4512931406497955,-0.0112030645832419,0.5453591346740723,0.4730489552021026,-0.006711468566209,0.5846557021141052,0.4785841405391693,-0.0168941803276538,0.5419811606407166,0.4926173686981201,-0.0092916609719395,0.5730906128883362,0.5189173221588135,-0.0190541520714759,2.8681775000000016
0.5062190890312195,0.4725894927978515,0.0,0.5095979571342468,0.4413507878780365,-0.0021353056654334,0.5473252534866333,0.4066995084285736,-0.0051806853152811,0.5413572788238525,0.4315583407878876,-0.0009720986126922,0.5787832736968994,0.409247487783432,-0.0061395913362503,0.5454059839248657,0.4516000151634216,-0.0029710428789258,0.5863286256790161,0.4493170976638794,-0.0085037965327501,0.545479953289032,0.4710054993629455,-0.0055828392505645,0.583417534828186,0.4757125079631805,-0.0149439545348286,0.5421240329742432,0.4907654523849487,-0.0084949871525168,0.5719383955001831,0.5191607475280762,-0.0175386127084493,2.9162412999999106
0.5050553679466248,0.4730865955352783,0.0,0.5088599324226379,0.4410585463047027,-0.0023457468487322,0.5473414659500122,0.404989629983902,-0.0047609130851924,0.5411108136177063,0.4313114583492279,-0.0001647742319619,0.5782101154327393,0.4078786075115204,-0.004340661689639,0.5454015135765076,0.4515189230442047,-0.001858178875409,0.585593044757843,0.4487169086933136,-0.006238633301109,0.5455028414726257,0.4710671603679657,-0.0042467657476663,0.5828374028205872,0.4766894578933716,-0.0129549140110611,0.5420379638671875,0.4911240935325622,-0.0069953617639839,0.5709627866744995,0.5209997296333313,-0.0156004969030618,2.9622842999997374
0.5048123002052307,0.473092257976532,0.0,0.5097190737724304,0.4419986009597778,-0.0028541577048599,0.5477161407470703,0.4056391716003418,-0.0074334270320832,0.5420637130737305,0.4332145154476166,-0.0010265654418617,0.5787302851676941,0.4107398688793182,-0.0076918564736843,0.5459017157554626,0.4531056880950928,-0.003173641860485,0.5862683653831482,0.4508076310157776,-0.0101950047537684,0.5457046031951904,0.4720446467399597,-0.0061123948544263,0.5834420919418335,0.4762020111083984,-0.0164591670036315,0.5418429970741272,0.4914062619209289,-0.0094773862510919,0.5714980959892273,0.5206879377365112,-0.0189124140888452,3.047151599999779
0.5039311647415161,0.4734504222869873,0.0,0.509178102016449,0.4409177899360657,-0.0013731204671785,0.5477291941642761,0.405063658952713,-0.0045234011486172,0.540990948677063,0.4318364262580871,-0.0003476504643913,0.5788988471031189,0.4106340408325195,-0.0058528399094939,0.5449387431144714,0.4516312777996063,-0.0028802133165299,0.5866643786430359,0.4501740932464599,-0.0087070753797888,0.5450190305709839,0.4708566069602966,-0.0059788268990814,0.5834846496582031,0.4726588129997253,-0.0149862533435225,0.5415510535240173,0.4904059767723083,-0.0093692354857921,0.5721781849861145,0.5194255709648132,-0.0179054606705904,3.0831092999997054
0.5030572414398193,0.4739027917385101,0.0,0.5114251375198364,0.4408820569515228,-0.0012477417476475,0.5519830584526062,0.4143098592758178,-0.0037265224382281,0.5403797030448914,0.43169105052948,0.0018015907844528,0.5769996047019958,0.4200172424316406,-0.0033568248618394,0.5437195301055908,0.451492428779602,-0.0007600073004141,0.5767393708229065,0.4468172192573547,-0.0061229588463902,0.5438112020492554,0.4709528088569641,-0.0040968153625726,0.5770696401596069,0.4661151468753814,-0.0112127000465989,0.5411052107810974,0.4911845624446869,-0.0078496914356946,0.5733362436294556,0.507400393486023,-0.0145282791927456,3.206307699999797
0.5029405951499939,0.4748910367488861,0.0,0.5116195678710938,0.4429525136947632,-0.0026407039258629,0.5503979325294495,0.4236490726470947,-0.00294486945495,0.54070645570755,0.4319810271263122,0.0052364063449203,0.5703495144844055,0.4229121208190918,7.37311493139714e-05,0.5441378951072693,0.4521935880184173,0.0037729456089437,0.5674640536308289,0.4479834735393524,-0.0022637818474322,0.5439470410346985,0.4711191952228546,0.0009896194096654,0.566674530506134,0.466152548789978,-0.0058199777267873,0.5410404801368713,0.4903787076473236,-0.0025019138120114,0.5674940943717957,0.4989238381385803,-0.0085260327905416,3.2508143999998538
0.5045626163482666,0.4743329286575317,0.0,0.5140202045440674,0.4468759298324585,-0.0051856157369911,0.5581069588661194,0.4482191205024719,-0.0090451594442129,0.5380911827087402,0.423499584197998,0.0028892110567539,0.5367947816848755,0.4324827194213867,-0.0024233967997133,0.540534496307373,0.444161981344223,0.002105017658323,0.5368995666503906,0.4472070336341858,-0.0025454997085034,0.5401377081871033,0.4635351300239563,-0.0005059327813796,0.5303321480751038,0.4613254964351654,-0.0026412850711494,0.537922203540802,0.4824387431144714,-0.0039999573491513,0.5305604338645935,0.4740997552871704,-0.0043194685131311,3.330561299999772
0.5035172700881958,0.474408894777298,0.0,0.5116801261901855,0.4461327195167541,-0.0052975798025727,0.5570887923240662,0.4526360332965851,-0.0082347709685564,0.5366397500038147,0.4233427941799164,0.0050445706583559,0.5331417322158813,0.4289784729480743,-0.0002252778213005,0.5387740731239319,0.4444164931774139,0.0045662731863558,0.5337775945663452,0.4451509416103363,0.0005094996304251,0.5380474328994751,0.4646493792533874,0.0020020080264657,0.5281834602355957,0.4628229737281799,0.0006426974432542,0.5363207459449768,0.4847398698329925,-0.0014749657129868,0.5280789732933044,0.4747703671455383,-0.0010654417565092,3.3752027999998973
