WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.4401121735572815,0.6417014002799988,0.0,0.4208682775497436,0.6519518494606018,-0.0060319704934954,0.3736570179462433,0.6329465508460999,-0.0305727217346429,0.4068597555160522,0.5984390377998352,-0.0164883211255073,0.3950293064117431,0.6221297383308411,-0.0393840223550796,0.4185785949230194,0.5894964933395386,-0.0207490399479866,0.4128992259502411,0.6204891800880432,-0.0419438667595386,0.4311223328113556,0.5887560248374939,-0.0255949962884187,0.4270626902580261,0.61397385597229,-0.0384624525904655,0.4433412253856659,0.5948015451431274,-0.0311117898672819,0.443217396736145,0.6080482006072998,-0.0408271849155426,0.7099157999998624
0.440001368522644,0.6413630247116089,0.0,0.4208428263664245,0.6527699828147888,-0.0065321768634021,0.3735617697238922,0.6347745656967163,-0.0320476554334163,0.4067800343036651,0.6002662777900696,-0.0174866896122694,0.3949113190174103,0.6225371360778809,-0.0412581153213977,0.4184886813163757,0.5910992622375488,-0.0215911697596311,0.4121639132499695,0.6212744116783142,-0.0437906980514526,0.4308271408081054,0.590013325214386,-0.0262547824531793,0.4271248877048492,0.6148869395256042,-0.0393784865736961,0.4427741765975952,0.5955824255943298,-0.0316014252603054,0.4429659843444824,0.6104406714439392,-0.0407575629651546,0.7562783999999283
0.4404076039791107,0.6416057348251343,0.0,0.4211343824863434,0.6529520153999329,-0.0076603572815656,0.3734061419963836,0.635723888874054,-0.033741321414709,0.4072069823741913,0.5986577868461609,-0.0193662699311971,0.3959476947784424,0.6219871044158936,-0.0441324599087238,0.4189579486846924,0.5895832777023315,-0.022800475358963,0.414141446352005,0.6205470561981201,-0.0463057123124599,0.4311068654060364,0.5890554785728455,-0.0267960950732231,0.4286639392375946,0.6154797077178955,-0.0411334745585918,0.4427374899387359,0.5951477289199829,-0.0315423533320426,0.4436183869838714,0.6074914932250977,-0.0428179875016212,0.8112131000000318
0.4405455887317657,0.6425257325172424,0.0,0.4212796986103058,0.6536627411842346,-0.0077902618795633,0.373363584280014,0.6356789469718933,-0.0348535627126693,0.4075603187084198,0.5997971892356873,-0.0205087307840585,0.3950767517089844,0.6219974756240845,-0.0465772785246372,0.4193665385246277,0.590998113155365,-0.0242365822196006,0.413191944360733,0.6212295293807983,-0.049500823020935,0.4316084384918213,0.5906919240951538,-0.0285039059817791,0.4276675581932068,0.6155492663383484,-0.0447423197329044,0.4433634281158447,0.5969686508178711,-0.0334755480289459,0.4442858099937439,0.6074881553649902,-0.0462891794741153,0.8701820999999654
0.4405341148376465,0.6424864530563354,0.0,0.4211661517620086,0.65367591381073,-0.0066153118386864,0.3737572729587555,0.6358014345169067,-0.0323654375970363,0.4070832729339599,0.5992689728736877,-0.0181723181158304,0.3949276506900787,0.6222419738769531,-0.0422345139086246,0.4187058508396148,0.5903763175010681,-0.0222630146890878,0.4121439754962921,0.6221770644187927,-0.0446639060974121,0.4310694336891174,0.5900342464447021,-0.0268941596150398,0.42685467004776,0.6161968111991882,-0.0406397692859172,0.4431200623512268,0.5964179039001465,-0.032204020768404,0.4432218372821808,0.6103183031082153,-0.0425181686878204,0.9257873999999902
0.4401869475841522,0.6422353982925415,0.0,0.4209975898265838,0.6534149050712585,-0.0068456009030342,0.3733694851398468,0.6362429261207581,-0.032950609922409,0.4073493480682373,0.5985997915267944,-0.018587214872241,0.3954526484012604,0.6214496493339539,-0.0430496707558631,0.4190552830696106,0.5901724696159363,-0.0225655790418386,0.4126124978065491,0.6213070154190063,-0.0455889068543911,0.4313760101795196,0.5902413725852966,-0.0270628202706575,0.4267488420009613,0.6154713034629822,-0.041331473737955,0.4432353377342224,0.5969218015670776,-0.0322271212935447,0.4431464672088623,0.6089790463447571,-0.0430520139634609,0.9812459999998282
0.4398731887340545,0.6423133611679077,0.0,0.4210129082202911,0.6531193256378174,-0.0087909661233425,0.3732315897941589,0.6349233984947205,-0.037792794406414,0.4073749184608459,0.5994293689727783,-0.021814914420247,0.3952314555644989,0.6199093461036682,-0.0503094941377639,0.4193929135799408,0.5912999510765076,-0.0253531783819198,0.4136237502098083,0.6193132996559143,-0.0539851300418376,0.4318061172962188,0.5913280844688416,-0.029434572905302,0.4280403256416321,0.6146312952041626,-0.048073936253786,0.4436119198799133,0.5977836847305298,-0.0342735685408115,0.444643884897232,0.6069129109382629,-0.0486316904425621,1.0305366999998569
0.4411551654338836,0.6419011354446411,0.0,0.4213576316833496,0.6531344056129456,-0.0057514477521181,0.3731164932250976,0.6353184580802917,-0.0295445714145898,0.406616061925888,0.6008383631706238,-0.0152530381456017,0.3951368331909179,0.6200075149536133,-0.0365959145128726,0.4182645380496979,0.5917449593544006,-0.0194715838879346,0.4130216538906097,0.6203005313873291,-0.0381354019045829,0.4307432174682617,0.5902251601219177,-0.0243343114852905,0.4285509884357452,0.6157218217849731,-0.0341978408396244,0.4430252909660339,0.5950730443000793,-0.0299368482083082,0.4434329271316528,0.6108769178390503,-0.0365563668310642,1.086359499999844
0.4396260976791382,0.6429325342178345,0.0,0.4207525849342346,0.6536926627159119,-0.0066597745753824,0.3727317452430725,0.6357114911079407,-0.031348068267107,0.4071038961410522,0.5980836749076843,-0.0176598727703094,0.3956905305385589,0.6195830702781677,-0.0400959402322769,0.4185415506362915,0.5894078612327576,-0.0213533956557512,0.4135969877243042,0.6205896139144897,-0.0416399724781513,0.4307776093482971,0.5894092917442322,-0.0256020855158567,0.4293071329593658,0.6163272857666016,-0.037398375570774,0.4427319467067718,0.5957953929901123,-0.030602291226387,0.4443806111812591,0.60660719871521,-0.0401345863938331,1.1465706999999838
0.4397332966327667,0.64243483543396,0.0,0.42091765999794,0.6544104218482971,-0.0088797537609934,0.3732401728630066,0.6362890601158142,-0.0375713519752025,0.4064740240573883,0.5993378162384033,-0.0220614932477474,0.3947794139385223,0.620387852191925,-0.0493521094322204,0.4184666872024536,0.5899526476860046,-0.0253369584679603,0.4132964313030243,0.6190292239189148,-0.0514567531645298,0.4309501349925995,0.5898878574371338,-0.0291715525090694,0.4283419251441955,0.6151311993598938,-0.045730035752058,0.4429182112216949,0.5967604517936707,-0.0338179767131805,0.4434778094291687,0.609114408493042,-0.0469038970768451,1.2040033999999196
