WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.4785203635692596,0.4693712890148163,0.0,0.4609741568565368,0.497473657131195,-0.004244202747941,0.4149341583251953,0.5585795640945435,-0.0275818202644586,0.4547193050384521,0.5057465434074402,-0.0256140660494565,0.4522213041782379,0.5728958249092102,-0.0455608181655406,0.4707558453083038,0.4987429976463318,-0.0297637768089771,0.4764517843723297,0.5707841515541077,-0.0446711368858814,0.4864251017570495,0.4927751719951629,-0.0330770611763,0.495523065328598,0.5668538808822632,-0.0438735149800777,0.5007385611534119,0.4891528189182281,-0.0363720469176769,0.5261136889457703,0.5440117120742798,-0.0465063452720642,0.2296411000006628
0.4798383414745331,0.470292180776596,0.0,0.4614327549934387,0.4980703294277191,-0.0042926482856273,0.4142366349697113,0.5610436201095581,-0.0275360010564327,0.4555228352546692,0.5060608983039856,-0.0252784993499517,0.4517882764339447,0.573206901550293,-0.0447109676897525,0.471817135810852,0.5002872347831726,-0.0295693334192037,0.4764717221260071,0.5730204582214355,-0.0453405790030956,0.487503170967102,0.4945074319839477,-0.0329898037016391,0.4958588778972626,0.5682263374328613,-0.04523691162467,0.5015925168991089,0.4907033741474151,-0.0363814607262611,0.5261221528053284,0.5431364178657532,-0.0479386560618877,0.2724894000002678
0.4793266654014587,0.4735742807388305,0.0,0.4610687494277954,0.5001185536384583,-0.0050100162625312,0.414806067943573,0.5612714886665344,-0.0293464437127113,0.4552700519561767,0.506039023399353,-0.026988560333848,0.452793151140213,0.5735064148902893,-0.0480061806738376,0.4717218577861786,0.5002163052558899,-0.0307625699788332,0.4767104089260101,0.574348509311676,-0.0472209937870502,0.4875153303146362,0.4951072633266449,-0.0336771979928016,0.4959025382995605,0.5686320662498474,-0.0453970804810524,0.5016344785690308,0.4922206103801727,-0.0366103649139404,0.5265423655509949,0.5449424982070923,-0.0474963448941707,0.3244229000010818
0.4794449806213379,0.4716366529464721,0.0,0.46140918135643,0.4989456534385681,-0.0044122734107077,0.4150154888629913,0.5591245889663696,-0.0293301939964294,0.4562309384346008,0.506493091583252,-0.0273870639503002,0.4511623084545135,0.5739564299583435,-0.0485217608511447,0.4726753532886505,0.5006935596466064,-0.0314984321594238,0.4765521883964538,0.5727353096008301,-0.0481473244726657,0.488591194152832,0.4954493045806885,-0.0345934480428695,0.4967523217201233,0.5672188997268677,-0.0454386062920093,0.5028577446937561,0.4921771287918091,-0.0376765951514244,0.5265539288520813,0.5466238856315613,-0.047934528440237,0.3798767000007501
0.4791857004165649,0.4655103087425232,0.0,0.4609671831130981,0.4941941499710083,-0.0044286870397627,0.4130308330059051,0.5617141127586365,-0.027287695556879,0.4551499485969543,0.5074779987335205,-0.024440074339509,0.452560544013977,0.5750982165336609,-0.0430887266993522,0.471977174282074,0.5018203854560852,-0.0285070184618234,0.4780154824256897,0.5731749534606934,-0.0429288148880004,0.4881397783756256,0.4965160191059112,-0.0317803733050823,0.4986037611961365,0.5678865909576416,-0.0428143255412578,0.5023431181907654,0.4923638701438904,-0.0350753627717494,0.5266903042793274,0.5466500520706177,-0.0461054630577564,0.4284420999993017
0.4797798097133636,0.4633193016052246,0.0,0.4613698124885559,0.4933039844036102,-0.0036876897793263,0.4127787053585052,0.5637190341949463,-0.0251675304025411,0.4559425711631775,0.5082282423973083,-0.0214891955256462,0.4536536931991577,0.5734825134277344,-0.0389680713415145,0.4723550379276275,0.5027050375938416,-0.0258060451596975,0.4785210490226745,0.5751241445541382,-0.0397486351430416,0.4882935583591461,0.4979170858860016,-0.0294523648917675,0.4972633421421051,0.5693718194961548,-0.0411143377423286,0.5022791028022766,0.4936227798461914,-0.0330791883170604,0.5274876952171326,0.5483227968215942,-0.044216651469469,0.4741420999998809
0.4797738492488861,0.4613657593727112,0.0,0.4614738225936889,0.492243617773056,-0.0036542697343975,0.4129402041435241,0.5646093487739563,-0.0255487710237503,0.4559721052646637,0.5081700682640076,-0.0216393619775772,0.4544804096221924,0.5742980241775513,-0.0390502512454986,0.4722830057144165,0.5023788213729858,-0.02597027271986,0.4790656268596649,0.5762954950332642,-0.0399448089301586,0.4881997108459472,0.4974952340126037,-0.0295883603394031,0.4983030557632446,0.569439172744751,-0.0410453304648399,0.502065896987915,0.4932785332202911,-0.0331813357770442,0.5280324220657349,0.5496130585670471,-0.0440735854208469,0.5187910999993619
0.4799628853797912,0.4610026478767395,0.0,0.4617854952812195,0.4913645684719085,-0.0043260799720883,0.4128087759017944,0.56424880027771,-0.0254990886896848,0.4562979340553283,0.5107547640800476,-0.0225303918123245,0.4551921188831329,0.5763307213783264,-0.0400109514594078,0.472784161567688,0.5047702789306641,-0.026401886716485,0.4798580408096313,0.5768911838531494,-0.0403883084654808,0.4887430369853973,0.499140977859497,-0.0296285338699817,0.498720109462738,0.5678700804710388,-0.0411921963095665,0.5026113390922546,0.4936304986476898,-0.0328835323452949,0.5279755592346191,0.5505409240722656,-0.0442459173500537,0.5631298999996943
0.480593591928482,0.4613337814807892,0.0,0.461807906627655,0.4926307797431946,-0.0051153497770428,0.4119825363159179,0.5654801726341248,-0.0268524121493101,0.4560133516788482,0.5113850235939026,-0.025876548141241,0.4563570320606231,0.5794916152954102,-0.0450415983796119,0.473096638917923,0.5057694911956787,-0.0293496157974004,0.4807780981063843,0.5778194069862366,-0.0443748496472835,0.4890632927417755,0.500359833240509,-0.0320628248155117,0.4999696016311645,0.5691257119178772,-0.0443728193640708,0.5026788115501404,0.4945562481880188,-0.0347910523414611,0.5284193754196167,0.5506463050842285,-0.0466865859925746,0.6250428000003012
0.4809357821941376,0.4614931643009186,0.0,0.462033063173294,0.4937894940376282,-0.0045841946266591,0.4120430052280426,0.5664697885513306,-0.0263914614915847,0.4558553099632263,0.5113871693611145,-0.0254238061606884,0.4565488696098327,0.5791499614715576,-0.0449616760015487,0.4728689789772033,0.5055935978889465,-0.0292584188282489,0.4808292388916015,0.5771085023880005,-0.0444426834583282,0.4888882040977478,0.5001521110534668,-0.0323271863162517,0.500026524066925,0.568387508392334,-0.0446744076907634,0.5026736855506897,0.4943876564502716,-0.0353774577379226,0.528561532497406,0.5508402585983276,-0.047368012368679,0.6714749000002485
0.4811180233955383,0.4600711762905121,0.0,0.4623207747936249,0.4911292195320129,-0.0046236244961619,0.4126470386981964,0.5663133263587952,-0.0261980928480625,0.4567908346652984,0.5110638737678528,-0.0256613176316022,0.4571464657783508,0.5805942416191101,-0.0448363311588764,0.4737485349178314,0.5059607028961182,-0.029559101909399,0.4819926619529724,0.5801616311073303,-0.0446092449128627,0.4897479712963104,0.501115620136261,-0.032665129750967,0.501971423625946,0.5716986656188965,-0.0448936037719249,0.503240704536438,0.4957847595214844,-0.0357656441628932,0.5301061868667603,0.5520485639572144,-0.0476051568984985,0.7692681000007724
0.4807332754135132,0.4603618383407593,0.0,0.4619677066802978,0.490088939666748,-0.0055726165883243,0.411996066570282,0.5658926963806152,-0.0276942811906337,0.4573041200637817,0.5108522176742554,-0.0260426960885524,0.4559538960456848,0.5792453289031982,-0.0445267036557197,0.474505066871643,0.5059089064598083,-0.0293093957006931,0.4805724620819092,0.5790448784828186,-0.0439542159438133,0.490605741739273,0.5010194182395935,-0.0318049453198909,0.5009035468101501,0.5707986354827881,-0.0438299179077148,0.504072368144989,0.4957937598228454,-0.0343709699809551,0.5293111205101013,0.5544816255569458,-0.0462570935487747,0.812678500000402
