WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.5173696875572205,0.3357166051864624,0.0,0.5214285254478455,0.3007284104824066,0.0135946506634354,0.5230342149734497,0.2367981225252151,0.0227088406682014,0.5099633932113647,0.2451812922954559,0.0098717147484421,0.4859383404254913,0.220656543970108,0.0212800372391939,0.5007203221321106,0.2493868172168731,0.001592440647073,0.4785759449005127,0.2318316847085952,0.0176367275416851,0.4916354119777679,0.2605708241462707,-0.0061016329564154,0.4709713160991668,0.2381920367479324,0.0072267530485987,0.4829801321029663,0.2784164845943451,-0.0131513848900794,0.4559027552604675,0.2384593039751052,-0.0076186005026102,0.2432924999999954
0.5149663090705872,0.335194855928421,0.0,0.5197762250900269,0.2992101609706878,0.0121005792170763,0.5204134583473206,0.2350247204303741,0.0185656454414129,0.5086091756820679,0.2435245215892791,0.0071779550053179,0.4864245951175689,0.2192780822515487,0.0173014476895332,0.499297171831131,0.2476878017187118,-0.0007266097818501,0.479282945394516,0.2303853780031204,0.0144687956199049,0.4904194474220276,0.2595457136631012,-0.0081720259040594,0.4722912907600403,0.2320818603038787,0.0032327864319086,0.4821233749389648,0.2782255709171295,-0.0149847362190485,0.454003095626831,0.2364957481622696,-0.0116502689197659,0.3412910999999781
0.515762448310852,0.333362877368927,0.0,0.5200911164283752,0.297274649143219,0.0140132419764995,0.5210542678833008,0.2354668378829956,0.023208525031805,0.5087852478027344,0.2398598343133926,0.010881463997066,0.484796941280365,0.2196861505508422,0.022488685324788,0.4992838501930237,0.2440191507339477,0.0022206173744052,0.4781392514705658,0.2313911169767379,0.0187484845519065,0.4900894165039062,0.2557136714458465,-0.0059539745561778,0.4700801372528076,0.231540709733963,0.0066052828915417,0.481038749217987,0.2747703790664673,-0.0134033793583512,0.4534015357494354,0.23428875207901,-0.0087945284321904,0.3880325999999741
0.5157974362373352,0.3328903019428253,0.0,0.5197662711143494,0.295142114162445,0.0135825090110301,0.5207160115242004,0.2346397340297699,0.0216786228120327,0.5090619325637817,0.2425109893083572,0.007315301336348,0.4859619140625,0.2185082733631134,0.0194815918803215,0.4996490478515625,0.2463865876197815,-0.0011245784116908,0.4788238704204559,0.2299139648675918,0.016757383942604,0.490602046251297,0.2579795718193054,-0.0089068757370114,0.471658706665039,0.2325178831815719,0.0048267990350723,0.4820257127285003,0.2766668498516083,-0.0159213077276945,0.4540034532546997,0.2340723872184753,-0.0110869165509939,0.4432064000000082
0.5145561695098877,0.3314127624034881,0.0,0.5189434885978699,0.2950767874717712,0.0138732409104704,0.5209214687347412,0.2334676682949066,0.0235084351152181,0.507686972618103,0.2402198761701584,0.0104099223390221,0.4865504801273346,0.2154612094163894,0.0226335078477859,0.498063713312149,0.2440268695354461,0.0020507243461906,0.4786016345024109,0.2274524122476577,0.019173027947545,0.4888323843479156,0.2553540468215942,-0.0057720062322914,0.4705991446971893,0.2290490865707397,0.0073611172847449,0.4801219701766968,0.2736377120018005,-0.0128802265971899,0.4528989195823669,0.2313786298036575,-0.0082379914820194,0.48950880000001
0.5150413513183594,0.3305765986442566,0.0,0.5196717381477356,0.2942390441894531,0.0121103916317224,0.5209295153617859,0.2333243489265442,0.0199880413711071,0.5085394382476807,0.2393096983432769,0.0074833869002759,0.4873245060443878,0.2210093289613723,0.0186353586614131,0.4980874359607696,0.2435844540596008,-0.0001010041814879,0.4791829288005829,0.2330514043569564,0.0160610098391771,0.4884516894817352,0.255103588104248,-0.0071893213316798,0.4703733921051025,0.234711080789566,0.0044094156473875,0.4799708724021911,0.2732707858085632,-0.0136212203651666,0.4526331722736358,0.2327040582895279,-0.0106601249426603,0.5449610999999663
0.5164972543716431,0.3307060599327087,0.0,0.5199961066246033,0.294902503490448,0.0127076553180813,0.5211553573608398,0.2360700070858001,0.0199684742838144,0.5091614127159119,0.241576075553894,0.0082950172945857,0.4862005114555359,0.2228228747844696,0.0187379270792007,0.4995899498462677,0.2443950772285461,-0.0001161439504357,0.4801402688026428,0.2334249317646026,0.0159657392650842,0.4901976883411407,0.2553748488426208,-0.0081752724945545,0.471668004989624,0.2356972992420196,0.004223711322993,0.4814456403255462,0.2742410600185394,-0.0156392529606819,0.4534125924110412,0.2313510775566101,-0.0124245379120111,0.5888420999999653
0.517119288444519,0.3277767896652221,0.0,0.5197120904922485,0.2909882068634033,0.013075865805149,0.5224799513816833,0.2341814041137695,0.0200778730213642,0.5083805322647095,0.2391362488269806,0.0086085423827171,0.482646495103836,0.2231829017400741,0.0186675935983657,0.4995692372322082,0.2433413863182068,-1.210643858939875e-06,0.4782148599624634,0.2296899557113647,0.0155067285522818,0.4907453954219818,0.2548391222953796,-0.0082277851179242,0.4712777733802795,0.2329631447792053,0.004445010330528,0.4820917248725891,0.2738668620586395,-0.0158441457897424,0.4540034532546997,0.2323223054409027,-0.0113012054935097,0.6404363999999987
0.555087149143219,0.3630785644054413,0.0,0.5450688004493713,0.3910999894142151,-0.0070063443854451,0.5210112929344177,0.4591352939605713,-0.0197934657335281,0.5558568239212036,0.4079856872558594,-0.0229857023805379,0.5689390897750854,0.4380518794059753,-0.032690655440092,0.5701661109924316,0.4013329744338989,-0.0230783000588417,0.5927250981330872,0.4416329860687256,-0.0315480045974254,0.581067681312561,0.3966879844665527,-0.0226859170943498,0.6099478602409363,0.4406320750713348,-0.0314467996358871,0.5881624817848206,0.3936291933059692,-0.0226071756333112,0.6204793453216553,0.4354431331157684,-0.033467624336481,1.7307761999999798
0.5569577813148499,0.3674410283565521,0.0,0.5445457100868225,0.3943465650081634,-0.0074328384362161,0.5182377099990845,0.4588678181171417,-0.0196210537105798,0.5567248463630676,0.4148545265197754,-0.0217286124825477,0.5687080025672913,0.4452056288719177,-0.03062254935503,0.572201132774353,0.4098809361457824,-0.0216498933732509,0.5944321155548096,0.4500172436237335,-0.0290597341954708,0.5838685631752014,0.4063993096351623,-0.0212263409048318,0.6111292243003845,0.4491009712219238,-0.0298916492611169,0.5915536284446716,0.4040018022060394,-0.0212314818054437,0.6259283423423767,0.4398096799850464,-0.0318530648946762,1.8282399999999936
