WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.6082790493965149,0.5532793402671814,0.0,0.5963150262832642,0.5181675553321838,0.0028562694787979,0.5484654307365417,0.5060436725616455,-0.0042076432146131,0.5707128047943115,0.4966029524803161,-0.0099162021651864,0.5185633301734924,0.4571865797042846,-0.0201264210045337,0.5679445862770081,0.5140593647956848,-0.0144223282113671,0.5089802742004395,0.4843712449073791,-0.0231853295117616,0.5659852027893066,0.5359899401664734,-0.0179727431386709,0.5131260752677917,0.5180944800376892,-0.0252137929201126,0.5651350617408752,0.558932900428772,-0.0211396180093288,0.5245866179466248,0.5506008863449097,-0.026913084089756,0.1129972999997335
0.5823012590408325,0.5432385206222534,0.0,0.5754538774490356,0.5057531595230103,0.0047445255331695,0.538062572479248,0.4864580333232879,0.0052294470369815,0.5479764342308044,0.4737012684345245,0.0030737775377929,0.5115631818771362,0.4250754415988922,0.0005207714275456,0.5409359931945801,0.4883962869644165,-0.0015786385629326,0.4987653493881225,0.4512462019920349,-0.0018883324228227,0.536106288433075,0.5066477656364441,-0.0060987039469182,0.4966845214366913,0.4774755835533142,-0.0069925128482282,0.5338191986083984,0.5266677737236023,-0.0106129059568047,0.4996185004711151,0.5056055784225464,-0.0119967618957161,0.3282967999994071
0.5751056671142578,0.5329200029373169,0.0,0.5690117478370667,0.4952215850353241,0.0050884922966361,0.5337479710578918,0.4645469784736633,0.0059396652504801,0.5455594062805176,0.4656715989112854,-0.0006575644947588,0.511266827583313,0.4139895439147949,-0.0007948377169668,0.5381903648376465,0.4799222350120544,-0.0051340814679861,0.4963751137256622,0.4425625503063202,-0.0028004238847643,0.5327189564704895,0.4978296756744385,-0.009112193249166,0.4938520193099975,0.4664989113807678,-0.0078304950147867,0.5297000408172607,0.5170443058013916,-0.0129000674933195,0.496553361415863,0.4930498600006103,-0.013267801143229,0.4271889000001465
0.572534441947937,0.5288076400756836,0.0,0.5670561790466309,0.4939138293266296,0.0064512435346841,0.532282829284668,0.4679945707321167,0.0071732033975422,0.5433079600334167,0.461664468050003,3.5030447179451585e-05,0.5098879933357239,0.4099366068840027,-0.000781875802204,0.5357138514518738,0.4760496616363525,-0.0054510976187884,0.4949063956737518,0.4417384266853332,-0.0034032776020467,0.5306106805801392,0.4947097599506378,-0.0103617357090115,0.4913793504238128,0.4650658369064331,-0.0090431710705161,0.5282357335090637,0.5149932503700256,-0.0149817941710352,0.4939425885677337,0.4907983243465423,-0.0158901643007993,0.4831829999993715
0.5708061456680298,0.5244567394256592,0.0,0.5653194189071655,0.4891465604305267,0.0059453644789755,0.5318363904953003,0.4639686942100525,0.0062008295208215,0.5415231585502625,0.4575481712818146,-0.0002454121713526,0.508619487285614,0.4057606160640716,-0.0012559695169329,0.5338483452796936,0.472342848777771,-0.0055413036607205,0.4933063387870788,0.4377574026584625,-0.0036099136341363,0.5287715792655945,0.4912337064743042,-0.0103159984573721,0.4905453324317932,0.4613246023654938,-0.0089185796678066,0.5265612006187439,0.5117913484573364,-0.0148738548159599,0.4924995601177215,0.4869663417339325,-0.015719499439001,0.538235099999838
0.5690353512763977,0.5235176086425781,0.0,0.5640321969985962,0.4869754910469055,0.0055909231305122,0.5305783152580261,0.4575167298316955,0.0060038142837584,0.5412685871124268,0.4554098844528198,-0.000455176923424,0.5093717575073242,0.4019680619239807,-0.001109690638259,0.5334966778755188,0.4697063863277435,-0.0054915477521717,0.4943015575408935,0.4310435056686401,-0.0033324332907795,0.5281355381011963,0.4878705739974975,-0.0100197251886129,0.4899533987045288,0.4523443579673767,-0.0091691156849265,0.5254239439964294,0.5079967975616455,-0.0143044432625174,0.4915690422058105,0.4832235872745514,-0.0152301872149109,0.5849797999999282
0.5671574473381042,0.5207757353782654,0.0,0.5620911717414856,0.4853410124778747,0.0052509671077132,0.5289095640182495,0.456768125295639,0.0057161515578627,0.5402697920799255,0.454723596572876,-0.0018981839530169,0.5081193447113037,0.4035411775112152,-0.0016575070330873,0.5322296023368835,0.4689755737781524,-0.0066070584580302,0.4926914274692535,0.4315368235111236,-0.0034067209344357,0.5267307162284851,0.4873154461383819,-0.0107143381610512,0.4893907904624939,0.4550220966339111,-0.0085648382082581,0.5239855647087097,0.5074891448020935,-0.0145927732810378,0.4906196296215057,0.4824641644954681,-0.0147715825587511,0.6897186999995029
0.5668067336082458,0.5190296173095703,0.0,0.5614777207374573,0.4835413098335266,0.0056350203230977,0.5278937220573425,0.4580635130405426,0.006720766890794,0.5390214920043945,0.4532284140586853,-0.0002937013923656,0.5070462822914124,0.4034866094589233,-0.0001318116119364,0.5312740802764893,0.4676038026809692,-0.0051344232633709,0.4930224120616913,0.4320103526115417,-0.0019229718018323,0.5259531736373901,0.4860622584819793,-0.0094699235633015,0.4900675415992737,0.4561501145362854,-0.0072031719610095,0.5232932567596436,0.5062298774719238,-0.0135918091982603,0.4901193976402282,0.4825388789176941,-0.0137074068188667,0.7411000000001877
0.5669121146202087,0.518357515335083,0.0,0.5617574453353882,0.4823610782623291,0.0052356757223606,0.5281028747558594,0.4594689607620239,0.0060146306641399,0.5395150780677795,0.4534308910369873,-0.0009369679028168,0.5077996253967285,0.4034146070480346,-0.0005010046297684,0.5317359566688538,0.4682841300964355,-0.0055455160327255,0.493630439043045,0.4309276640415191,-0.0019857755396515,0.5263873934745789,0.4869199693202972,-0.0096478387713432,0.4900806546211242,0.454660564661026,-0.007234510499984,0.5237151384353638,0.5071625113487244,-0.0135471578687429,0.4903653264045715,0.4818859994411468,-0.0135983694344758,0.7892508999993879
0.6289503574371338,0.5460643768310547,0.0,0.6176448464393616,0.572124719619751,-0.0130542572587728,0.63810795545578,0.6346864104270935,-0.0312660411000251,0.6295440793037415,0.5867177248001099,-0.0376315079629421,0.65081787109375,0.6445183753967285,-0.0508501008152961,0.6447089910507202,0.5743880867958069,-0.0333199426531791,0.6810482144355774,0.6567399501800537,-0.0528456717729568,0.6560852527618408,0.5659564733505249,-0.0275469161570072,0.6930388808250427,0.6428979635238647,-0.0469689480960369,0.6648512482643127,0.5613139271736145,-0.0214549545198678,0.6945286393165588,0.6188353300094604,-0.036068033427,1.4884436000002097
