WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.6218265891075134,0.3637235462665558,0.0,0.6333228945732117,0.323507696390152,-0.0009554682183079,0.6803579926490784,0.3011876344680786,-0.0023519184906035,0.6645306944847107,0.3133892714977264,0.0092114703729748,0.6581018567085266,0.3177899122238159,0.0056796912103891,0.6644935011863708,0.3331964313983917,0.0062552154995501,0.6570290923118591,0.3335938155651092,0.0030143975745886,0.6615898013114929,0.352357804775238,0.0015246304683387,0.6508676409721375,0.3488829731941223,0.0009313962073065,0.6574856042861938,0.37262162566185,-0.0038432581350207,0.6504868865013123,0.364141047000885,-0.0027584366034716,1.0580614000000423
0.6222351789474487,0.3635903298854828,0.0,0.6321617364883423,0.323722243309021,-0.0030290447175502,0.6804962158203125,0.299586147069931,-0.0053506740368902,0.6637968420982361,0.3131550848484039,0.0082791997119784,0.6577625274658203,0.3190717995166778,0.0039189276285469,0.6635722517967224,0.3326258659362793,0.0064780241809785,0.6559875011444092,0.3341537714004516,0.0019363367464393,0.6610151529312134,0.3516206741333008,0.0027174013666808,0.6505554914474487,0.3501553833484649,0.0010455099400132,0.6576054096221924,0.3725131750106811,-0.0017912650946527,0.6505041718482971,0.3660502135753631,-0.0014836646150797,1.1005801999999676
0.6219672560691833,0.3621812164783478,0.0,0.632204532623291,0.3238632082939148,-0.0033503302838653,0.6797482371330261,0.3021990656852722,-0.0061872382648289,0.6631735563278198,0.3139532506465912,0.0076315784826874,0.6568008065223694,0.3192623853683471,0.0029313939157873,0.6628302335739136,0.33400759100914,0.0059879110194742,0.6550645232200623,0.3350411057472229,0.001375040388666,0.6601290702819824,0.3532325029373169,0.0023944214917719,0.6505855917930603,0.350835770368576,0.0009454739047214,0.6564813256263733,0.3743601739406585,-0.0019891227129846,0.6502290368080139,0.3682819008827209,-0.0013555687619373,1.143340700000408
0.6226716637611389,0.36249640583992,0.0,0.6323454976081848,0.3245150446891784,-0.0039759720675647,0.6799959540367126,0.3030647337436676,-0.0078545464202761,0.663173496723175,0.3147707879543304,0.0072809127159416,0.656624972820282,0.3209707140922546,0.0019896191079169,0.6629482507705688,0.3350492417812347,0.0058827181346714,0.654830276966095,0.3368824124336242,0.0009610298438929,0.6603778600692749,0.3545742332935333,0.0024385913275182,0.6504788994789124,0.3524478077888489,0.000822740024887,0.6568811535835266,0.3760461807250976,-0.0018425531452521,0.6501723527908325,0.369141548871994,-0.0013681526761502,1.188188199999786
0.623108983039856,0.3618818819522857,0.0,0.6328511834144592,0.3275946080684662,-0.0056282887235283,0.6800743937492371,0.3071017861366272,-0.0104405544698238,0.6632837057113647,0.315100759267807,0.0048502134159207,0.6568511128425598,0.3221033811569214,-0.0002635687415022,0.6629736423492432,0.3365180492401123,0.0044337441213428,0.6547426581382751,0.3384693562984466,0.0003045543271582,0.6602934002876282,0.3565625548362732,0.0019558030180633,0.6501853466033936,0.3540645241737366,0.0010008699027821,0.6566779017448425,0.3783371746540069,-0.0014708485687151,0.6495774388313293,0.3715202510356903,-0.0007860030746087,1.2421165000005203
0.6238295435905457,0.3617099821567535,0.0,0.6330544948577881,0.3273697793483734,-0.0061073224060237,0.6799455285072327,0.3098494112491607,-0.0123592847958207,0.6628106832504272,0.315250426530838,0.0042765382677316,0.6572862863540649,0.3218140006065368,-0.0021489353384822,0.6625871062278748,0.3363634645938873,0.0037380603607743,0.6549322009086609,0.3382847607135772,-0.0015185514930635,0.6599705815315247,0.3562650084495544,0.001034687156789,0.6500990986824036,0.3544263839721679,-0.0007739595021121,0.6566757559776306,0.3783164620399475,-0.0026630421634763,0.6498368382453918,0.3726405203342438,-0.0025913624558597,1.2886531000003745
0.6247711181640625,0.3618082404136657,0.0,0.632868766784668,0.3277887105941772,-0.0071549317799508,0.6802504062652588,0.3104268908500671,-0.0126166325062513,0.6633480191230774,0.3149216473102569,0.0032220880966633,0.6576709151268005,0.32050621509552,-0.0023020901717245,0.6632909178733826,0.3362897634506225,0.0035451895091682,0.6557065844535828,0.3372490108013153,-0.0002788644342217,0.6607165336608887,0.356031060218811,0.0016398498555645,0.6510080695152283,0.3540211021900177,6.022349771228619e-05,0.6576619744300842,0.3778055310249328,-0.0013012705603614,0.6506338715553284,0.3719624280929565,-0.0015644875820726,1.3312710999998671
0.628751277923584,0.3608212172985077,0.0,0.6329122185707092,0.3304595947265625,-0.0048185354098677,0.6732141971588135,0.3132094442844391,-0.0081659741699695,0.6625508666038513,0.3090460002422333,0.0052927560172975,0.6970816254615784,0.3016893267631531,-0.0054818266071379,0.6668545007705688,0.3303148746490478,0.0043206308037042,0.6678475737571716,0.3368320167064667,-0.005256519652903,0.6677359938621521,0.3502328395843506,0.0015230703866109,0.6662461161613464,0.3533972501754761,-0.0027085545007139,0.6658506989479065,0.3704040646553039,-0.0024238915648311,0.667034387588501,0.3680399656295776,-0.0047868317924439,1.4716833000002223
0.631675124168396,0.3624775111675262,0.0,0.6328421831130981,0.3358889818191528,-0.0039488319307565,0.6640146374702454,0.2857671082019806,-0.0091868452727794,0.6692060828208923,0.3167562186717987,-0.0018940398003906,0.7103788256645203,0.2818862199783325,-0.0074788066558539,0.6738126277923584,0.3367727994918823,-0.0034257594961673,0.7199606895446777,0.3333154022693634,-0.0076402742415666,0.6734110713005066,0.3568141460418701,-0.0058479318395257,0.7151592969894409,0.3578561544418335,-0.0145194912329316,0.6691858768463135,0.3779414594173431,-0.0088517311960458,0.6999080777168274,0.404841661453247,-0.0177333895117044,1.5548145000002478
0.6304566860198975,0.3650419414043426,0.0,0.6321119070053101,0.3388107419013977,-0.0049979295581579,0.6623359322547913,0.2836604714393616,-0.010692149400711,0.6693671345710754,0.3190674483776092,-0.0024701005313545,0.7099951505661011,0.2841446101665497,-0.00864964351058,0.6740905046463013,0.3387678861618042,-0.0034565106034278,0.7197452783584595,0.3324938714504242,-0.008483518846333,0.6736427545547485,0.3589460253715515,-0.005416439846158,0.7151489853858948,0.361100822687149,-0.0152676310390234,0.6693798899650574,0.3800883889198303,-0.008021461777389,0.6998571753501892,0.4065315127372741,-0.0176374707370996,1.5908165000000736
