WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.3145662248134613,0.6501052975654602,0.0,0.3331031799316406,0.6532354950904846,-0.048053216189146,0.3496593236923218,0.6219958066940308,-0.1209270730614662,0.3067355751991272,0.5953021049499512,-0.077111005783081,0.2764084339141845,0.6107678413391113,-0.1379467844963073,0.2892601788043976,0.6027465462684631,-0.0637345612049102,0.2427389174699783,0.6196109652519226,-0.1289236694574356,0.2786708772182464,0.6167944669723511,-0.0519717633724212,0.2371138930320739,0.6411195397377014,-0.1090169996023178,0.2725831270217895,0.6363599300384521,-0.0428993850946426,0.2359802722930908,0.6557324528694153,-0.0891743600368499,0.1162156999999979
0.3127836883068084,0.6524165868759155,0.0,0.3328534364700317,0.6580639481544495,-0.047404695302248,0.34825599193573,0.6225447654724121,-0.120517797768116,0.3083481788635254,0.6026294827461243,-0.0795436426997184,0.2777213454246521,0.6070859432220459,-0.1411120593547821,0.2899626493453979,0.6085342764854431,-0.0666489526629448,0.2432505488395691,0.6205587387084961,-0.1329611241817474,0.2783733308315277,0.6212906241416931,-0.0549752227962017,0.2357664257287979,0.6412305235862732,-0.1134431287646293,0.2713288962841034,0.6398055553436279,-0.0457793697714805,0.233914166688919,0.65996915102005,-0.0934966430068016,0.1832778000000132
0.3143954277038574,0.6519356369972229,0.0,0.3336561620235443,0.6574870944023132,-0.0488625019788742,0.3494279384613037,0.6246486306190491,-0.1229066178202629,0.3085372149944305,0.5987801551818848,-0.0793200209736824,0.2788507342338562,0.6090264320373535,-0.1430035680532455,0.2899726033210754,0.6055357456207275,-0.0659814924001693,0.2431691288948059,0.6184797883033752,-0.135491669178009,0.2788178324699402,0.6191309094429016,-0.0541694015264511,0.2366551905870437,0.6436359882354736,-0.1152304857969284,0.272219717502594,0.638231635093689,-0.0449751876294612,0.2357121407985687,0.6605573296546936,-0.0945549607276916,0.2143293000000028
0.3120922744274139,0.6549245119094849,0.0,0.3281000256538391,0.6553640365600586,-0.0206103548407554,0.3749828040599823,0.6062633991241455,-0.0456510856747627,0.329193115234375,0.5563626885414124,-0.0193652510643005,0.329824149608612,0.4857657551765442,-0.0401638150215148,0.311484694480896,0.5422759652137756,-0.0164644736796617,0.2972917556762695,0.4595197439193725,-0.0358493886888027,0.2959742844104767,0.5454956293106079,-0.0160868018865585,0.2645805776119232,0.4793392419815063,-0.0403836257755756,0.280995637178421,0.561526894569397,-0.0176546871662139,0.240891620516777,0.5313341021537781,-0.0389623939990997,0.5622163000000171
0.3108508884906769,0.6522371768951416,0.0,0.3267607390880584,0.6523441076278687,-0.0221396200358867,0.3717713057994842,0.6066495180130005,-0.0468272864818573,0.3324137330055237,0.5536218285560608,-0.0195988472551107,0.3345086276531219,0.4839935302734375,-0.0410390831530094,0.3150514960289001,0.5396596193313599,-0.0158540923148393,0.3036435544490814,0.4539943933486938,-0.0371145419776439,0.2995698750019073,0.5424985885620117,-0.014834844507277,0.2718929946422577,0.4736505150794983,-0.0411635935306549,0.2843416035175323,0.5573527812957764,-0.0158431567251682,0.2461940795183181,0.5219712257385254,-0.0389848165214061,0.58990110000002
0.3369660377502441,0.5831130743026733,0.0,0.3377301692962646,0.531257152557373,-0.0086364699527621,0.3036912083625793,0.4349862337112427,-0.0212350636720657,0.2863852381706238,0.5231900811195374,9.274607145925984e-05,0.2506381571292877,0.514948308467865,-0.0153358932584524,0.2825961709022522,0.5538979768753052,-0.0018228277331218,0.2468913197517395,0.5873943567276001,-0.0231134723871946,0.2874281704425812,0.5796469449996948,-0.0054546548053622,0.286771684885025,0.6252970695495605,-0.0280188675969839,0.2965022325515747,0.6003491878509521,-0.0102060437202453,0.3176554441452026,0.6340992450714111,-0.0280418861657381,0.800923900000015
0.3360131978988647,0.568359375,0.0,0.3419255912303924,0.5238798260688782,-0.0103209959343075,0.3128138780593872,0.4245944917201996,-0.03664006665349,0.2979780733585357,0.513188898563385,-0.0119664166122674,0.2622869610786438,0.5005826354026794,-0.0362150184810161,0.2931283712387085,0.5426138043403625,-0.0153583399951457,0.2594611644744873,0.5674610137939453,-0.03881611302495,0.2986279428005218,0.5685691833496094,-0.0205543842166662,0.2893331050872803,0.6003331542015076,-0.0420414581894874,0.3102539777755737,0.5889593362808228,-0.0270398128777742,0.325592577457428,0.6334041357040405,-0.0451809428632259,0.8770516000000157
0.3290397226810455,0.6324978470802307,0.0,0.3399170935153961,0.6401181221008301,-0.0317070186138153,0.3655471205711365,0.6173714995384216,-0.0881895422935485,0.3576059341430664,0.5562769174575806,-0.037745214998722,0.359274685382843,0.5090649724006653,-0.0780098438262939,0.3411341905593872,0.5411570072174072,-0.0324186310172081,0.3322266340255737,0.4635524153709411,-0.0720615237951278,0.3255229890346527,0.5434976816177368,-0.0301035027951002,0.3017639517784118,0.4787153601646423,-0.0658045560121536,0.3100279867649078,0.5543364882469177,-0.0304683204740285,0.2735181450843811,0.5378304123878479,-0.0576039180159568,1.079667100000023
0.3336878418922424,0.6413567662239075,0.0,0.3467566967010498,0.639991283416748,-0.0173886511474847,0.3769572079181671,0.6045801639556885,-0.0434270687401294,0.348775714635849,0.5488194823265076,-0.0122034307569265,0.349376767873764,0.5042933821678162,-0.0354158692061901,0.3315925598144531,0.5401681065559387,-0.0112624736502766,0.31744384765625,0.4736364483833313,-0.0315502174198627,0.3170123696327209,0.5501704812049866,-0.0133828800171613,0.2920536994934082,0.501323938369751,-0.0353710316121578,0.3050909042358398,0.5727453231811523,-0.0176232066005468,0.2721021771430969,0.5921372175216675,-0.0349130593240261,1.1403736000000038
0.3345043659210205,0.617772102355957,0.0,0.3484067022800445,0.5993257164955139,-0.0154180964455008,0.3745982944965362,0.5233878493309021,-0.0436526834964752,0.3277922570705414,0.5191675424575806,-0.0189369488507509,0.3190273940563202,0.501333475112915,-0.0436303094029426,0.3086732625961303,0.5258747339248657,-0.0194567237049341,0.2702785432338714,0.4932259023189544,-0.0446877181529998,0.2971820533275604,0.5450273156166077,-0.0220590997487306,0.2583351135253906,0.5327730774879456,-0.046247623860836,0.2909874022006988,0.5738859176635742,-0.0262811724096536,0.2619200050830841,0.6092156171798706,-0.0446073487401008,1.4437673000000188
0.3286029696464538,0.630091667175293,0.0,0.3423309624195099,0.6214087009429932,-0.0155156394466757,0.3754016160964966,0.5658361911773682,-0.0422724150121212,0.3367141783237457,0.5312395095825195,-0.0175725724548101,0.3261928558349609,0.506240725517273,-0.0415535122156143,0.3174291253089905,0.525687575340271,-0.0182824004441499,0.2872792184352875,0.4673502445220947,-0.0429227910935878,0.3030063807964325,0.5365211963653564,-0.0212540533393621,0.2660923302173614,0.4995332062244415,-0.046282984316349,0.291478544473648,0.5602461695671082,-0.0258904490619897,0.2543443441390991,0.5818607807159424,-0.0446943826973438,1.4783509000000097
0.31998211145401,0.6281590461730957,0.0,0.3334758281707763,0.6319052577018738,-0.0260568764060735,0.3730141818523407,0.5878849625587463,-0.0674866437911987,0.334790825843811,0.5473194122314453,-0.0328835733234882,0.3279523849487304,0.5124793648719788,-0.0681551396846771,0.3164288997650146,0.5382909178733826,-0.02947448939085,0.2941082417964935,0.4780536293983459,-0.0661004036664962,0.3017910420894623,0.5451411604881287,-0.0285672862082719,0.2706243991851806,0.5022719502449036,-0.0629836544394493,0.2898790538311004,0.5640387535095215,-0.0298905670642852,0.253444492816925,0.58098304271698,-0.0563177652657032,1.5982598000000223
0.3275272250175476,0.614926815032959,0.0,0.3418267965316772,0.5979415774345398,-0.0151688773185014,0.37031289935112,0.5336512327194214,-0.0475866422057151,0.3279154598712921,0.5127091407775879,-0.0185591205954551,0.3174355626106262,0.4721698760986328,-0.0487960167229175,0.3093781471252441,0.5171436667442322,-0.0201663896441459,0.2755444943904876,0.4853743314743042,-0.0506215877830982,0.2968476116657257,0.5342286825180054,-0.0239305291324853,0.2624979615211487,0.5223417282104492,-0.0513058677315712,0.2897022366523742,0.5612516403198242,-0.0294666998088359,0.2647757530212402,0.6053181290626526,-0.0491734929382801,1.8858113000000003
0.3226251900196075,0.6202089786529541,0.0,0.3359382152557373,0.6124629974365234,-0.0167401041835546,0.3674430847167969,0.5620197057723999,-0.0508970767259597,0.3336163163185119,0.522793173789978,-0.0203735083341598,0.3287688493728637,0.4810256361961365,-0.0504231117665767,0.3150416910648346,0.5192438960075378,-0.0211317334324121,0.2898671329021454,0.4694398641586303,-0.0509621053934097,0.3009409606456756,0.5317795276641846,-0.0241549406200647,0.2671712636947632,0.5038225054740906,-0.0511495545506477,0.2906242311000824,0.5559859871864319,-0.0289978738874197,0.2602065801620483,0.5836408734321594,-0.049093659967184,1.9231245
0.3226688802242279,0.6218185424804688,0.0,0.3347530364990234,0.6199789643287659,-0.0251558385789394,0.3698575496673584,0.5768184661865234,-0.0745804905891418,0.335613876581192,0.5310223698616028,-0.0311267171055078,0.3344166874885559,0.4944875836372375,-0.0733492597937583,0.3172921240329742,0.527782142162323,-0.0291794631630182,0.2972589135169983,0.4715799987316131,-0.0714165419340133,0.3029506504535675,0.5407189130783081,-0.030086463317275,0.2729650437831878,0.509251058101654,-0.065602570772171,0.2928498089313507,0.5634691715240479,-0.0334376655519008,0.2627026438713074,0.5886818170547485,-0.0591820068657398,1.9504313000000195
0.3216605484485626,0.6218544244766235,0.0,0.3334344625473022,0.6236242055892944,-0.0292062927037477,0.3673411607742309,0.5840569138526917,-0.0871451944112777,0.3352639079093933,0.536228358745575,-0.0385746173560619,0.3338459134101867,0.4989728629589081,-0.0867005065083503,0.3166407942771911,0.5328472852706909,-0.035553365945816,0.2960352897644043,0.4741340577602386,-0.0840896144509315,0.3021022081375122,0.5457277297973633,-0.0353737883269786,0.2718759775161743,0.515138566493988,-0.0754841864109039,0.2916435599327087,0.5678468942642212,-0.037811916321516,0.2602646052837372,0.5938287973403931,-0.0663909465074539,1.9880189000000144
0.3328231573104858,0.6052230596542358,0.0,0.3422114551067352,0.568938136100769,-0.0057060634717345,0.3495102524757385,0.4743908047676086,-0.0235035009682178,0.3054686188697815,0.5179998278617859,-0.0039427336305379,0.2927855849266052,0.4896893203258514,-0.0228111017495393,0.2942245602607727,0.5377968549728394,-0.0076866103336215,0.2681649625301361,0.5395967364311218,-0.0274489670991897,0.2899068593978882,0.5607635378837585,-0.0129397613927721,0.271738588809967,0.5648428201675415,-0.0290490239858627,0.2910613417625427,0.5864824056625366,-0.0192758459597826,0.2844862937927246,0.5900847911834717,-0.0326308421790599,2.082317900000021
0.3288372159004211,0.5867472290992737,0.0,0.3399601578712463,0.5564833879470825,-0.0127391153946518,0.3433724045753479,0.4669134616851806,-0.0454437807202339,0.3026773631572723,0.5185287594795227,-0.0198236051946878,0.2830675542354584,0.4922126531600952,-0.0468560196459293,0.2892530858516693,0.5418587923049927,-0.0227402597665786,0.2593678832054138,0.5462844371795654,-0.0482073836028575,0.2859565317630768,0.5676940083503723,-0.0272933021187782,0.2617972791194916,0.5916574597358704,-0.0489405430853366,0.2904452979564667,0.5937030911445618,-0.0334034226834774,0.2921574711799621,0.6560306549072266,-0.0496417395770549,2.676547400000004
0.3400352895259857,0.6020213961601257,0.0,0.3449665307998657,0.5531513094902039,-0.0028653235640376,0.3335673809051513,0.4466240704059601,-0.0284311044961214,0.3061006665229797,0.5340813994407654,-0.0128244999796152,0.2980054318904876,0.5197978019714355,-0.0350560136139392,0.3019828200340271,0.5652924180030823,-0.0195925384759902,0.300585925579071,0.5831795334815979,-0.0367978774011135,0.305393248796463,0.5945372581481934,-0.0269961673766374,0.3083604574203491,0.6080828309059143,-0.0384959019720554,0.3144727051258087,0.6189197301864624,-0.0351644083857536,0.3286713659763336,0.6289651989936829,-0.0454666577279567,2.951533699999999
0.35467529296875,0.557281494140625,0.0,0.3590880036354065,0.5174580216407776,-0.0135805672034621,0.3274509012699127,0.4217914640903473,-0.0434693247079849,0.3165307343006134,0.5057634711265564,-0.0244701541960239,0.307304710149765,0.4887081980705261,-0.0477362088859081,0.3164788782596588,0.5404526591300964,-0.026081396266818,0.3119239509105682,0.5602002143859863,-0.0476657599210739,0.3227056562900543,0.5680580735206604,-0.0289496798068285,0.3303681015968323,0.5906906127929688,-0.0453126616775989,0.3338759541511535,0.5899485349655151,-0.0331588089466095,0.3430795967578888,0.6101202964782715,-0.0491919033229351,3.0781800999999973
0.3421331942081451,0.6103549599647522,0.0,0.3478959798812866,0.559962809085846,-0.0027368811424821,0.3340890109539032,0.4472954273223877,-0.0287197567522525,0.3121010661125183,0.5329173803329468,-0.0138869481161236,0.3015773594379425,0.5209704041481018,-0.0365496911108493,0.3065987825393677,0.561924397945404,-0.0210297293961048,0.301434725522995,0.559673547744751,-0.0394920371472835,0.3073689043521881,0.5906297564506531,-0.0286776851862669,0.3073740899562835,0.5982921719551086,-0.0399462170898914,0.3134666979312897,0.6179442405700684,-0.0370732210576534,0.3212453722953796,0.6266071200370789,-0.0471243448555469,3.3807481000000053
0.3340093791484833,0.5907096862792969,0.0,0.3452925384044647,0.5507954955101013,-0.0058256895281374,0.3353637754917145,0.4446659684181213,-0.0373308695852756,0.3117509186267853,0.5235722661018372,-0.0183375906199216,0.3063969910144806,0.5158949494361877,-0.046645276248455,0.3037549257278442,0.5561203360557556,-0.0249212365597486,0.2996039986610412,0.5787031650543213,-0.0508683919906616,0.3051741123199463,0.5875636339187622,-0.0321178585290908,0.3034282326698303,0.6009463667869568,-0.0579210966825485,0.3129411339759826,0.6127216815948486,-0.0398291088640689,0.3450148999691009,0.6518640518188477,-0.059038408100605,3.442135200000024
0.3324140608310699,0.6063344478607178,0.0,0.3513169586658478,0.5938031673431396,-0.0215336661785841,0.3782183825969696,0.5187402367591858,-0.0656599551439285,0.3300765454769134,0.5328270792961121,-0.0374418124556541,0.3167066872119903,0.502733588218689,-0.0752304196357727,0.3104134798049927,0.5460875034332275,-0.0373538844287395,0.2776662111282348,0.5373799800872803,-0.0755205005407333,0.2994731664657593,0.5659700036048889,-0.038784209638834,0.2631351351737976,0.5655108094215393,-0.0738904997706413,0.2952762842178345,0.5911458134651184,-0.0418872684240341,0.2731213867664337,0.6458112001419067,-0.068587839603424,3.539544400000011
0.3259757459163666,0.6191675662994385,0.0,0.3452777862548828,0.617792010307312,-0.0252005774527788,0.3815960586071014,0.5638591647148132,-0.0727797895669937,0.3342214524745941,0.5474339127540588,-0.0412304028868675,0.3244474530220032,0.5080184936523438,-0.082810528576374,0.3131937980651855,0.5488510131835938,-0.039548173546791,0.282250702381134,0.5228000283241272,-0.0812199264764785,0.2995967268943786,0.5611853003501892,-0.0396394804120063,0.2641348540782928,0.5452254414558411,-0.0774578675627708,0.2916310429573059,0.5830051302909851,-0.0417589098215103,0.2619246244430542,0.6261888146400452,-0.0707710981369018,3.650604900000019
0.3334746956825256,0.586596667766571,0.0,0.3403864502906799,0.5461603999137878,-0.0054353498853743,0.3290944993495941,0.4452341198921203,-0.0378448963165283,0.307441383600235,0.520378589630127,-0.0206757616251707,0.3044955432415008,0.5070356130599976,-0.0509029664099216,0.3035345375537872,0.5492192506790161,-0.0281667336821556,0.3065428137779236,0.5601058602333069,-0.0568194016814231,0.3053900897502899,0.5773427486419678,-0.0363242663443088,0.31226646900177,0.5797185897827148,-0.056212194263935,0.3116146326065063,0.6025944352149963,-0.0450848117470741,0.318307876586914,0.6059809327125549,-0.0627880543470382,3.814831700000013
0.3320566117763519,0.6146650314331055,0.0,0.345699667930603,0.6155973076820374,-0.0241272617131471,0.3810245394706726,0.5790043473243713,-0.0729836076498031,0.3446283936500549,0.5372283458709717,-0.0389914587140083,0.3428225517272949,0.5010119080543518,-0.08424973487854,0.3258514702320099,0.5326620936393738,-0.0385192669928073,0.304451048374176,0.4954704642295837,-0.0848731249570846,0.3118739724159241,0.5417811274528503,-0.0401017367839813,0.2857834100723266,0.513090193271637,-0.0787115395069122,0.3020138144493103,0.5623303055763245,-0.0437365658581256,0.2682004570960998,0.5892740488052368,-0.072042092680931,4.049295900000004
0.3345189392566681,0.616089940071106,0.0,0.3504756093025207,0.6084703207015991,-0.0193409211933612,0.3856327533721924,0.5592877268791199,-0.0560094527900218,0.3384358286857605,0.5376107096672058,-0.0306897908449172,0.3340741097927093,0.5070316195487976,-0.0672479197382927,0.3206181824207306,0.5457726120948792,-0.0302275121212005,0.290953516960144,0.5328231453895569,-0.0684698149561882,0.3097569644451141,0.563434898853302,-0.0313036926090717,0.2772205770015716,0.5688793659210205,-0.0656205639243125,0.3038427233695984,0.5879723429679871,-0.0339407287538051,0.2797362804412842,0.6341214776039124,-0.0609976761043071,4.181426400000021
0.3298265039920807,0.5998854637145996,0.0,0.3456003069877624,0.5916246175765991,-0.0147708486765623,0.377801239490509,0.5375216603279114,-0.0469744876027107,0.3366081416606903,0.5090818405151367,-0.0190399605780839,0.3254671692848205,0.4679688513278961,-0.0464097708463668,0.3176658153533935,0.5078268647193909,-0.0203718449920415,0.2870544791221618,0.4732460975646972,-0.0472435690462589,0.3041643798351288,0.5208916664123535,-0.0235977601259946,0.2701219320297241,0.4998117983341217,-0.04887081310153,0.2947002947330475,0.5446948409080505,-0.0284809079021215,0.2644375562667846,0.5859373807907104,-0.0468609370291233,4.511600500000014
0.3437480926513672,0.5573788285255432,0.0,0.3509272933006286,0.526370644569397,-0.0114264693111181,0.3442777991294861,0.4306972026824951,-0.0474857836961746,0.3155612647533417,0.5066976547241211,-0.028958898037672,0.3093080222606659,0.4789958298206329,-0.0585985369980335,0.3140943944454193,0.5392892956733704,-0.0330334566533565,0.3044271171092987,0.5527431964874268,-0.0623746998608112,0.3216507136821747,0.56663578748703,-0.0377697870135307,0.3198217153549194,0.5935871005058289,-0.0627250224351883,0.3341152369976043,0.5875681638717651,-0.0431922301650047,0.3509970903396606,0.6296111345291138,-0.0637617856264114,4.808910600000019
0.3408322930335998,0.5759884715080261,0.0,0.3536698818206787,0.5449317693710327,-0.0153453275561332,0.3587558269500732,0.4465609490871429,-0.0538575984537601,0.3193645179271698,0.5077525973320007,-0.0291842091828584,0.3130125105381012,0.4835130870342254,-0.0585659742355346,0.310539036989212,0.5362721681594849,-0.0305910408496856,0.295249342918396,0.5466979146003723,-0.059692021459341,0.3102841973304748,0.5626580715179443,-0.0330028571188449,0.308458536863327,0.5931649208068848,-0.0556700713932514,0.3168775737285614,0.5863589644432068,-0.0368605926632881,0.3297694325447082,0.634100615978241,-0.0556087903678417,4.853275600000018
