WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.4861542880535126,0.61140376329422,0.0,0.503593385219574,0.6314449310302734,0.0011733229039236,0.527636706829071,0.712147057056427,-0.0122955171391367,0.5044173002243042,0.6730850338935852,-0.0193995758891105,0.513042151927948,0.7504416704177856,-0.0379598475992679,0.4922940731048584,0.6681090593338013,-0.0242460798472166,0.4793558120727539,0.7663105130195618,-0.0457070544362068,0.4807449579238891,0.6580322980880737,-0.0276208966970443,0.4483816623687744,0.7321246862411499,-0.0415384769439697,0.4714332222938537,0.6459696888923645,-0.0302769001573324,0.4472417831420898,0.6861858367919922,-0.0404031611979007,0.3889811999999892
0.4864947497844696,0.6110830903053284,0.0,0.5036898255348206,0.631591260433197,0.0004718604322988,0.5276585221290588,0.7130260467529297,-0.0126741919666528,0.5045291185379028,0.6732712984085083,-0.0183285716921091,0.5123730301856995,0.7508525252342224,-0.0356395244598388,0.4919565618038177,0.6680417060852051,-0.0226090438663959,0.4796417355537414,0.7672982215881348,-0.0426623672246933,0.4801940619945526,0.6583589911460876,-0.0255798753350973,0.4485268890857696,0.7331364154815674,-0.0383201986551284,0.4707751274108886,0.6465778946876526,-0.0279672034084796,0.4504501819610595,0.6877007484436035,-0.037132054567337,0.4397084000000006
0.4866749048233032,0.6113746762275696,0.0,0.5041516423225403,0.631622314453125,0.0002682671765796,0.5277827978134155,0.7133436799049377,-0.0144488690420985,0.5051623582839966,0.6738946437835693,-0.0203186366707086,0.5128471851348877,0.7518152594566345,-0.0387450158596038,0.4931017756462097,0.6673547625541687,-0.0248296596109867,0.4794445037841797,0.7685166597366333,-0.0463457629084587,0.4814464747905731,0.6560652852058411,-0.0279459562152624,0.4483183622360229,0.7329075336456299,-0.0408291183412075,0.4720039367675781,0.6424500346183777,-0.0304316226392984,0.4518088400363922,0.6855040788650513,-0.0392171926796436,0.4844407999999873
0.4865153133869171,0.6114163994789124,0.0,0.5040066838264465,0.6311070322990417,0.0001283374149352,0.5285597443580627,0.7143594026565552,-0.0125181479379534,0.5048578977584839,0.6731067299842834,-0.0171008221805095,0.5131285190582275,0.752215564250946,-0.0320030748844146,0.4921541512012481,0.6690660119056702,-0.0212942864745855,0.4812394082546234,0.7693331837654114,-0.0387400649487972,0.4803403317928314,0.6604209542274475,-0.0243521500378847,0.4493691623210907,0.7340769171714783,-0.0360316820442676,0.4709309935569763,0.649196445941925,-0.026912173256278,0.4484283328056335,0.6878769993782043,-0.0352735072374343,0.5325942000000055
0.4867889583110809,0.6141130924224854,0.0,0.5047681927680969,0.6344012022018433,0.0002588035131338,0.5294070243835449,0.7144957780838013,-0.0135350748896598,0.5061231851577759,0.6751210689544678,-0.0193574205040931,0.5133194327354431,0.7552048563957214,-0.0353739559650421,0.4932913482189178,0.670246422290802,-0.0236287657171487,0.4810844361782074,0.7715320587158203,-0.0425533391535282,0.4811201393604278,0.6611625552177429,-0.0264721009880304,0.4505982398986816,0.7345821857452393,-0.0370520614087581,0.4712186455726623,0.6500388383865356,-0.0288123283535242,0.4484608471393585,0.6900508999824524,-0.0356720052659511,0.5748312999999996
0.4884231388568878,0.6141149401664734,0.0,0.5057855844497681,0.6337795853614807,0.0007142756949178,0.5297098159790039,0.7144902348518372,-0.0115138897672295,0.5065378546714783,0.6764988303184509,-0.017468512058258,0.513832151889801,0.7544938921928406,-0.0326249785721302,0.4936349391937256,0.6718644499778748,-0.0217228103429079,0.4816823005676269,0.7691952586174011,-0.0385104119777679,0.4814914166927337,0.663113534450531,-0.0247457046061754,0.450190782546997,0.7369121313095093,-0.0355916209518909,0.4716125130653381,0.6524128913879395,-0.0272042825818061,0.4482658207416534,0.6900711059570312,-0.0345870032906532,0.626491499999986
0.4893831610679626,0.6140730381011963,0.0,0.5070839524269104,0.6334301829338074,0.0010890562552958,0.5305266380310059,0.7130400538444519,-0.0117375440895557,0.5076989531517029,0.6755600571632385,-0.0189284589141607,0.5152396559715271,0.7546541690826416,-0.035509068518877,0.494781494140625,0.6711040139198303,-0.0236498899757862,0.4828495979309082,0.7718791961669922,-0.0438487417995929,0.482683002948761,0.6619011759757996,-0.0268477443605661,0.4519206881523132,0.737021267414093,-0.039375402033329,0.4728201627731323,0.6505821943283081,-0.0293796733021736,0.448329895734787,0.688942551612854,-0.037692654877901,0.7198932999999954
0.4901347160339355,0.6147087812423706,0.0,0.5076801776885986,0.6351622343063354,0.0014887615106999,0.5314207077026367,0.714340329170227,-0.0111569678410887,0.5082932710647583,0.6767144799232483,-0.0186775289475917,0.5164949297904968,0.7556755542755127,-0.0353319868445396,0.4955461025238037,0.6720631718635559,-0.023719185963273,0.4839569926261902,0.7712786197662354,-0.0438002161681652,0.4834463894367218,0.662727952003479,-0.0272498279809951,0.4520705640316009,0.7375562191009521,-0.0405210331082344,0.4736290872097015,0.6510065793991089,-0.0300562418997287,0.447871595621109,0.6892511248588562,-0.0391229316592216,0.7621249999999975
0.4921051859855652,0.6108189225196838,0.0,0.5099695920944214,0.6314809918403625,2.234433122794144e-05,0.5348919630050659,0.7115035653114319,-0.0120082311332225,0.5107818245887756,0.673058032989502,-0.0176975466310977,0.5205174684524536,0.7506726980209351,-0.0329425036907196,0.4979028105735779,0.668755829334259,-0.0215674750506877,0.4874786138534546,0.7645730972290039,-0.0390170887112617,0.4859788119792938,0.6601996421813965,-0.0242159590125083,0.4569302499294281,0.7335500121116638,-0.0357102267444133,0.4761013686656952,0.6495883464813232,-0.0263636820018291,0.4549047946929931,0.6903073787689209,-0.0346743762493133,1.1479702999999972
0.4914391636848449,0.6100176572799683,0.0,0.5094395279884338,0.6301020383834839,-0.0008706020889803,0.5343812108039856,0.7100268602371216,-0.013323669321835,0.5104764103889465,0.6712643504142761,-0.0204231869429349,0.520911455154419,0.7490253448486328,-0.0369879715144634,0.4975554347038269,0.6675035357475281,-0.0235179271548986,0.4880429804325104,0.7637462019920349,-0.0421053729951381,0.4858491718769073,0.6595906019210815,-0.025287602096796,0.4561277627944946,0.7342433929443359,-0.036892183125019,0.4762166142463684,0.6495193839073181,-0.0265592392534017,0.4590626955032348,0.693749189376831,-0.0350397936999797,1.196791999999988
