WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.446599543094635,0.5963659882545471,0.0,0.4557931423187256,0.6108397245407104,-0.0168303903192281,0.4926196038722992,0.6170908212661743,-0.0201832838356494,0.475091278553009,0.5720440745353699,-0.019624276086688,0.5116099119186401,0.5762796401977539,-0.0186560060828924,0.4741129279136657,0.5678315162658691,-0.0079416185617446,0.5090753436088562,0.5823292136192322,-0.0059714717790484,0.4732889533042907,0.5687743425369263,0.0034886405337601,0.4989866018295288,0.584321916103363,0.001515090232715,0.4729875922203064,0.5712096691131592,0.0139812547713518,0.4928537607192993,0.582206666469574,0.0120907956734299,0.0991852999995899
0.4464001059532165,0.5957093238830566,0.0,0.455522209405899,0.6101722121238708,-0.0164167787879705,0.4925611019134521,0.6164516806602478,-0.0192373152822256,0.4746643900871277,0.5718556046485901,-0.0189182553440332,0.5113363862037659,0.5748968720436096,-0.0172857400029897,0.4737612009048462,0.5672435760498047,-0.007468732073903,0.5088265538215637,0.5820145606994629,-0.0048924600705504,0.4730584919452667,0.5680308938026428,0.0037442708853632,0.4992695450782776,0.5839457511901855,0.0021956707350909,0.472832977771759,0.5705679655075073,0.014026797376573,0.4931690692901611,0.5820029973983765,0.0123857576400041,0.1623242999999092
0.4465404152870178,0.5958958864212036,0.0,0.4556178748607635,0.6101633310317993,-0.0166831761598587,0.4926252961158752,0.616700291633606,-0.0200611446052789,0.4746052622795105,0.5717479586601257,-0.0197530910372734,0.5112731456756592,0.5751889944076538,-0.0184875093400478,0.4736896753311157,0.5667874813079834,-0.0082632713019847,0.5087254047393799,0.5815767645835876,-0.0057588517665863,0.4730212092399597,0.5674033761024475,0.003002293407917,0.4986984431743622,0.5835460424423218,0.0014764289371669,0.4728308618068695,0.5697938799858093,0.0133123975247144,0.4929121136665344,0.5811687707901001,0.0114972302690148,0.228356299999632
0.4458379447460174,0.596242368221283,0.0,0.4554763436317444,0.6108762621879578,-0.0166719257831573,0.4925509393215179,0.617061972618103,-0.0203651245683431,0.4747544229030609,0.5721918940544128,-0.0192644093185663,0.511560320854187,0.5750169157981873,-0.0183123517781496,0.473697692155838,0.568301260471344,-0.0074643082916736,0.5092282891273499,0.5809286236763,-0.0048967450857162,0.4727901518344879,0.5694507956504822,0.0040744231082499,0.4992132484912872,0.582992672920227,0.0032066204585134,0.4726568162441253,0.5721541047096252,0.014664301648736,0.49335777759552,0.5819043517112732,0.014062195084989,0.3042200999998385
0.4464237093925476,0.5961796045303345,0.0,0.4553954303264618,0.6106259226799011,-0.0164027493447065,0.4926358759403229,0.6172279715538025,-0.0193414688110351,0.4743920266628265,0.5722233653068542,-0.019928166642785,0.5113392472267151,0.5762008428573608,-0.0185429025441408,0.4735769033432007,0.5669243931770325,-0.0086916210129857,0.5086112022399902,0.5826377272605896,-0.006008165422827,0.4729142487049103,0.5673424005508423,0.002324413973838,0.4991080164909363,0.5842801928520203,0.0004228022880852,0.4726813435554504,0.5696545839309692,0.0124198291450738,0.4927826225757599,0.5821418166160583,0.0097903721034526,0.3532379999996919
0.4462645053863525,0.5970826148986816,0.0,0.4562392830848694,0.6120054125785828,-0.0162491258233785,0.4926951825618744,0.6182898283004761,-0.0189609620720148,0.4753585159778595,0.572527289390564,-0.0191205777227878,0.5117209553718567,0.576906681060791,-0.017626829445362,0.4742394089698791,0.5683305859565735,-0.0074121616780757,0.5089964270591736,0.5824752449989319,-0.0042558684945106,0.4731831550598144,0.5693097114562988,0.004080363549292,0.4993134140968323,0.5851575136184692,0.003406532574445,0.472883403301239,0.5720154643058777,0.0146833322942256,0.4934369027614593,0.5828770399093628,0.0139494119212031,0.4158542000000125
0.4463501572608948,0.5975576043128967,0.0,0.4559867978096008,0.6122511625289917,-0.0161384474486112,0.4928659796714782,0.6187512874603271,-0.0187105666846036,0.4750579297542572,0.5732297897338867,-0.018630277365446,0.5115839838981628,0.5767084360122681,-0.0167115591466426,0.4739961326122284,0.568656325340271,-0.0071555408649146,0.5092552900314331,0.5829161405563354,-0.0040072915144264,0.4731189012527466,0.5694530606269836,0.0040966253727674,0.4989564418792724,0.5857292413711548,0.0033003403805196,0.4728317260742187,0.5720223188400269,0.0144432876259088,0.4929646253585815,0.5834603309631348,0.0135136665776371,0.491984699999648
0.4465582966804504,0.598231852054596,0.0,0.456143707036972,0.6131619215011597,-0.0165083706378936,0.4928959310054779,0.6200125217437744,-0.0195367187261581,0.4753043353557586,0.5740435123443604,-0.019124362617731,0.5118125677108765,0.5788296461105347,-0.0173050407320261,0.4742690324783325,0.5695825219154358,-0.0074305748566985,0.5096992254257202,0.5840097069740295,-0.0043242326937615,0.4733416140079498,0.5704778432846069,0.0040325708687305,0.499902069568634,0.5865155458450317,0.0031236596405506,0.4730999171733856,0.5732090473175049,0.0145771587267518,0.4936142861843109,0.5847938656806946,0.0136287305504083,0.5527164999998604
0.4469417631626129,0.5972900986671448,0.0,0.4566619098186493,0.6067371368408203,-0.0140739735215902,0.49463552236557,0.6021584868431091,-0.0135338585823774,0.4712560176849365,0.5630542635917664,-0.0189884137362241,0.4951319396495819,0.5990400314331055,-0.0134311085566878,0.471330463886261,0.5574786067008972,-0.0095244795083999,0.5071831941604614,0.5695586800575256,-0.0056045413948595,0.4720243513584137,0.558655858039856,-0.0001142663750215,0.5027723908424377,0.5638612508773804,-0.0012449222849681,0.4724666774272918,0.563258707523346,0.0086791655048727,0.4945604801177978,0.5710055828094482,0.0068265469744801,0.7603085999999166
0.4467598497867584,0.5969842076301575,0.0,0.4566444158554077,0.6081454753875732,-0.0145589858293533,0.4936748743057251,0.605256199836731,-0.0156221389770507,0.4714576005935669,0.5647690296173096,-0.0170149728655815,0.5053344368934631,0.5749213099479675,-0.013975428417325,0.4705886542797088,0.5583009123802185,-0.00724279275164,0.5082741975784302,0.5523595809936523,-0.0053244093433022,0.4706132113933563,0.5580772757530212,0.0022928584367036,0.5035884380340576,0.5528719425201416,-0.0003692093305289,0.4710934162139892,0.560958743095398,0.0110866166651248,0.495798259973526,0.5592711567878723,0.0080756843090057,0.8232333999999355
0.4476368725299835,0.5935619473457336,0.0,0.4570439159870147,0.60218745470047,-0.0124050239101052,0.4955038428306579,0.6014840602874756,-0.011744450777769,0.4701918959617615,0.5590186715126038,-0.0149709498509764,0.4972996711730957,0.5898405313491821,-0.011143977753818,0.4706169664859772,0.5522176623344421,-0.0067449267953634,0.5078943371772766,0.5363867878913879,-0.0051607163622975,0.4716264009475708,0.5524727702140808,0.0012487465282902,0.5024468898773193,0.5354410409927368,-0.0014485120773315,0.4728771150112152,0.5564654469490051,0.0086042396724224,0.4932948052883148,0.546114444732666,0.006063959095627,0.9618613999996342
0.4457375407218933,0.5926073789596558,0.0,0.4559139609336853,0.5999534130096436,-0.0105825653299689,0.4931975901126861,0.5972821116447449,-0.0120152458548545,0.4686242938041687,0.5571862459182739,-0.0134830558672547,0.4957000613212585,0.586875855922699,-0.0126744545996189,0.4686832427978515,0.5493311882019043,-0.0072395340539515,0.5066002011299133,0.5293987393379211,-0.0102039687335491,0.4693688154220581,0.5488265752792358,-0.0010794746922329,0.500396728515625,0.5263106822967529,-0.0059170615859329,0.4704262316226959,0.5526296496391296,0.0045402757823467,0.4926097393035888,0.5388509631156921,0.0013383985497057,1.1655344999999215
0.4470194578170776,0.5936229228973389,0.0,0.4566383957862854,0.6041320562362671,-0.0166717916727066,0.4896602034568786,0.6149417161941528,-0.0253668073564767,0.4703275561332702,0.5600298643112183,-0.0199736542999744,0.4947903752326965,0.5102596879005432,-0.0263150110840797,0.4695634841918945,0.5546510219573975,-0.0096730254590511,0.4965369999408722,0.5023701190948486,-0.015433139167726,0.4689588248729706,0.554320216178894,0.0003431031655054,0.4948199987411499,0.5162955522537231,-0.0054851528257131,0.4695011973381042,0.5569993257522583,0.0092871189117431,0.4892503023147583,0.5319995284080505,0.0058671003207564,1.3137646000000132
0.4463906586170196,0.5914523601531982,0.0,0.4564723670482635,0.6013363003730774,-0.0055173961445689,0.4914487600326538,0.6035380363464355,-0.0107224890962243,0.4693962335586548,0.5587366819381714,-0.0068545988760888,0.4996072649955749,0.5724486708641052,-0.0099882706999778,0.4694844186306,0.5505313277244568,-0.0051267337985336,0.5031289458274841,0.5169104337692261,-0.0101712336763739,0.4696235954761505,0.5494548082351685,-0.0036996484268456,0.500359833240509,0.515862762928009,-0.0091212289407849,0.4704210758209228,0.5535743236541748,-0.0026984664145857,0.4928106665611267,0.5316712260246277,-0.0062377438880503,1.3842663999998877
0.4458919167518616,0.5870547890663147,0.0,0.4562739133834839,0.5977122783660889,-0.0147479195147752,0.4887847602367401,0.6069105863571167,-0.0250247325748205,0.4696850478649139,0.5546920299530029,-0.0181876756250858,0.4958676993846893,0.5060951709747314,-0.0243080519139766,0.467296153306961,0.5474464893341064,-0.0103226294741034,0.4944507181644439,0.4946072995662689,-0.0169271919876337,0.4662123322486877,0.5453577637672424,-0.0027911229990422,0.491331398487091,0.501693069934845,-0.0110525321215391,0.466144323348999,0.5466302633285522,0.0038295520935207,0.4862372279167175,0.5134100914001465,-0.0018399282125756,1.924261699999988
