WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.2338266670703888,0.2233022451400756,0.0,0.2498911917209625,0.1861004084348678,0.0004134680784773,0.2599614858627319,0.110700711607933,-0.0091050220653414,0.22653529047966,0.1255222409963607,-0.0030333725735545,0.2458213567733764,0.1318771839141845,-0.0100560337305068,0.2230020314455032,0.1332832872867584,-0.007680389098823,0.2438768744468689,0.1451763808727264,-0.0100345462560653,0.2228163331747055,0.1454751938581466,-0.0128091452643275,0.241998478770256,0.1623091697692871,-0.0122522674500942,0.2256217449903488,0.1597296893596649,-0.0183928441256284,0.239354982972145,0.1763928830623626,-0.0173604357987642,0.3229820000001382
0.2363023906946182,0.2231282591819763,0.0,0.2533523738384247,0.1879957616329193,-5.357230111258104e-05,0.2613621354103088,0.1166544333100318,-0.0098611656576395,0.2297616899013519,0.1261838376522064,-0.0034546595998108,0.2500136792659759,0.1320651769638061,-0.0107168173417449,0.2252945750951767,0.1344054937362671,-0.0079383635893464,0.2467940598726272,0.1480020880699157,-0.0102893803268671,0.2245901972055435,0.1472421288490295,-0.0129873510450124,0.2446252703666687,0.1646363735198974,-0.0122625371441245,0.227126270532608,0.1619926393032074,-0.0184850450605154,0.2419151663780212,0.1792223006486892,-0.0173929184675216,0.3762235000003784
0.2382800430059433,0.2241802513599395,0.0,0.2548661828041076,0.1892796009778976,-0.0002573410165496,0.2619440853595733,0.1170068830251693,-0.0097730765119194,0.2292597740888595,0.1288831979036331,-0.0039945202879607,0.2496260106563568,0.135448008775711,-0.0107887694612145,0.2253006100654602,0.1369115263223648,-0.0083092385903,0.2478484064340591,0.1503893733024597,-0.01012440957129,0.2250778377056121,0.1487942337989807,-0.0131666045635938,0.2461648285388946,0.1653827577829361,-0.0123316869139671,0.2281544953584671,0.1624979674816131,-0.0184490494430065,0.2430476993322372,0.1791509985923767,-0.017535600811243,0.4223368000002665
0.234365314245224,0.2229095250368118,0.0,0.2467578798532486,0.1842870563268661,0.0012650043936446,0.2425084263086319,0.1089919209480285,-0.0069000832736492,0.2145994305610656,0.1313315033912658,-0.0025264115538448,0.2374110668897628,0.1317071467638015,-0.008942081592977,0.2105149328708648,0.1404077410697937,-0.0078298244625329,0.2351925522089004,0.1479333937168121,-0.0092825405299663,0.2107896506786346,0.1521187871694564,-0.0136236809194087,0.2332803159952163,0.1631911247968673,-0.0122348396107554,0.21493861079216,0.1656441986560821,-0.0197032112628221,0.2309904098510742,0.1789680868387222,-0.0184469651430845,0.723906100000022
0.2269886583089828,0.2244731485843658,0.0,0.2446445524692535,0.1975062489509582,0.0024546857457607,0.2724852263927459,0.1346193104982376,-0.0107242865487933,0.2401564419269561,0.1336845457553863,-0.0002686432853806,0.2483285069465637,0.0634359270334243,-0.0160216614603996,0.2345741242170334,0.1385810077190399,-0.0078946342691779,0.2400956749916076,0.0642316192388534,-0.0216930825263261,0.2303528785705566,0.1509634405374527,-0.0162844248116016,0.2371940165758133,0.0865655168890953,-0.0280397552996873,0.2289519608020782,0.1693733036518097,-0.024904940277338,0.2366980016231537,0.1297325789928436,-0.0334490239620208,0.979504800000086
0.2272138148546219,0.2185793966054916,0.0,0.2416432350873947,0.1772220879793167,0.0011810205178335,0.2458333075046539,0.1021233350038528,-0.0080013219267129,0.2149928361177444,0.1200923696160316,-0.0026264046318829,0.2357397675514221,0.1210035681724548,-0.0098284296691417,0.2120180577039718,0.1284522265195846,-0.0077701974660158,0.2343598306179046,0.1372092813253402,-0.0096524003893136,0.2129818499088287,0.1406184881925583,-0.0134113160893321,0.2336710393428802,0.1530850827693939,-0.0121047282591462,0.2174026817083358,0.1540850549936294,-0.0194466207176446,0.2328334003686905,0.1678303331136703,-0.0178020782768726,1.2320339000002605
0.22913458943367,0.2186400741338729,0.0,0.2452505379915237,0.1785801649093628,0.0026478788349777,0.253555029630661,0.103125125169754,-0.0041534868068993,0.2170033454895019,0.1218591406941413,-0.0020920259412378,0.2386723011732101,0.1228498890995979,-0.0072590815834701,0.2152339220046997,0.1287584602832794,-0.0078074452467262,0.239589974284172,0.1377507597208023,-0.0075228745117783,0.217463344335556,0.1386606693267822,-0.0138966841623187,0.2399305254220962,0.1510781496763229,-0.011665859259665,0.2234064489603042,0.1500649452209472,-0.0202093906700611,0.2398088276386261,0.165152445435524,-0.0183555874973535,1.282357300000058
0.2287215441465377,0.2112689018249511,0.0,0.2463757842779159,0.1817009299993515,0.0058532832190394,0.2657114565372467,0.1211452186107635,-0.0025686926674097,0.2313545197248459,0.1264224052429199,0.0013226483715698,0.2417122274637222,0.0583525598049163,-0.0101206107065081,0.2276395410299301,0.1305374503135681,-0.0066153840161859,0.2426890134811401,0.0562094822525978,-0.0180194582790136,0.2274355590343475,0.1403154879808426,-0.0146814016625285,0.2430456429719925,0.0693617165088653,-0.0243528392165899,0.2315713465213775,0.1554775238037109,-0.0223986655473709,0.2476669698953628,0.1146162524819374,-0.0271639972925186,1.4421259000000646
0.2298094928264618,0.2098132520914077,0.0,0.2477808892726898,0.1801757365465164,0.0061353296041488,0.2677212953567505,0.1218476742506027,-0.0011086515150964,0.2342972010374069,0.1231602877378463,0.003085903590545,0.2426268011331558,0.0530675202608108,-0.0070529137738049,0.229765772819519,0.127154603600502,-0.0048477440141141,0.2410096824169159,0.0515891835093498,-0.0143409129232168,0.2283929586410522,0.1375069469213485,-0.0128858732059597,0.2426490783691406,0.0718250125646591,-0.0209974236786365,0.2313450872898101,0.1533665359020233,-0.0206744261085987,0.2492846697568893,0.1171733140945434,-0.0244070943444967,1.53967990000001
0.2307146191596985,0.2156386375427246,0.0,0.2455804646015167,0.1781216263771057,-9.386469173477964e-05,0.2510706186294555,0.103271871805191,-0.0097803696990013,0.2191530764102935,0.1210551261901855,-0.0043028923682868,0.2392884939908981,0.122914582490921,-0.0116052124649286,0.2159715592861175,0.1296731233596801,-0.0087508270516991,0.2389078587293625,0.1388012766838073,-0.0111484760418534,0.2168860286474228,0.1415930688381195,-0.0136966975405812,0.238383263349533,0.1541807949542999,-0.0130728548392653,0.2212235182523727,0.1549025475978851,-0.0190595835447311,0.23634834587574,0.1701662391424179,-0.0180420838296413,1.6920752000000905
0.2298867553472519,0.2165138274431228,0.0,0.2449937611818313,0.1797618865966797,2.9756676667602733e-05,0.2513713836669922,0.1038090735673904,-0.0091376556083559,0.2184848934412002,0.1239493936300277,-0.0048548993654549,0.239452913403511,0.123387686908245,-0.0105837974697351,0.2159929275512695,0.1318268477916717,-0.0091807059943676,0.2393336594104766,0.1384996771812439,-0.0097762150689959,0.2176357954740524,0.1430549174547195,-0.0139488214626908,0.2387520372867584,0.1534952223300933,-0.0124775534495711,0.2227181047201156,0.1554302871227264,-0.0190902780741453,0.2376987040042877,0.1696617752313614,-0.0179577227681875,1.740465000000313
0.2288503646850586,0.2102259248495102,0.0,0.2458625733852386,0.1806695312261581,0.0057136565446853,0.2671011090278625,0.122051291167736,-0.0029248662758618,0.2356281578540802,0.1220004707574844,0.0020006299018859,0.2455366253852844,0.053276889026165,-0.0105165522545576,0.2314782887697219,0.1265952289104461,-0.0063476138748228,0.2446770519018173,0.0502839311957359,-0.0182771813124418,0.2295356541872024,0.1375826150178909,-0.0149232484400272,0.2427352368831634,0.0707564651966095,-0.025475226342678,0.2306458055973053,0.1544785648584365,-0.0232892930507659,0.2445534467697143,0.1152121797204017,-0.0302957519888877,1.9357256000002965
0.2265280038118362,0.2011894732713699,0.0,0.2414533644914627,0.1636486500501632,0.0004881052591372,0.2492718696594238,0.0886837691068649,-0.0086717465892434,0.2150462567806244,0.1041954085230827,-0.004043523222208,0.2370203882455825,0.109784260392189,-0.010464928112924,0.2120455503463745,0.1128808483481407,-0.0086465924978256,0.2356383651494979,0.1229610964655876,-0.0098028229549527,0.2129236012697219,0.1249513104557991,-0.0136569011956453,0.2346420288085937,0.1385137289762497,-0.011877492070198,0.2170014083385467,0.1386404782533645,-0.0190498661249876,0.2320284247398376,0.1540681421756744,-0.0173559878021478,2.1011629000004177
0.22732774913311,0.2048629075288772,0.0,0.2447396516799926,0.1693900823593139,0.0015061043668538,0.2579721808433532,0.0942728519439697,-0.0068400432355701,0.2206073403358459,0.1088596507906913,-0.0018173338612541,0.2431052774190902,0.1128300279378891,-0.0082940384745597,0.2182151079177856,0.1163244768977165,-0.0070510506629943,0.2423589676618576,0.1248514950275421,-0.0093060843646526,0.2196865379810333,0.1272655427455902,-0.012716987170279,0.2409584075212478,0.139761283993721,-0.0115737756714224,0.2247931659221649,0.1400288939476013,-0.0186933930963277,0.239451065659523,0.1545334756374359,-0.0171013250946998,2.2477867000002334
0.2259745150804519,0.2049088031053543,0.0,0.2446804344654083,0.1739162355661392,0.0040746931917965,0.2619626522064209,0.1026201844215393,-0.0041966629214584,0.2242899537086486,0.112704649567604,0.0002106550673488,0.2509207427501678,0.1086293905973434,-0.0050004282966256,0.2213558405637741,0.1183487400412559,-0.0062654828652739,0.2490364015102386,0.1190854832530021,-0.0079068802297115,0.2222099304199218,0.1282060891389846,-0.0129191968590021,0.2453555911779403,0.1345915496349334,-0.0110461646690964,0.2265117317438125,0.1404294073581695,-0.0196195133030414,0.2438892275094986,0.1488943547010421,-0.0166580248624086,2.3022846000003483
0.2292053997516632,0.207506388425827,0.0,0.2472194135189056,0.1799067258834839,0.0051748752593994,0.2715060710906982,0.1226152926683425,-0.005004636477679,0.2424552589654922,0.120777703821659,-0.0015789179597049,0.2476803809404373,0.0449275523424148,-0.0158644933253526,0.2388485670089721,0.1266589313745498,-0.0098991077393293,0.2451792657375335,0.0456789284944534,-0.0236176140606403,0.2367302477359771,0.1392924040555954,-0.0181973911821842,0.240842193365097,0.0670075863599777,-0.0307712648063898,0.2364388853311538,0.1577956080436706,-0.0262004397809505,0.2426610887050628,0.1163321211934089,-0.0354786328971385,2.4027318000003106
0.2279767394065857,0.2088625878095626,0.0,0.245390847325325,0.1814219355583191,0.0064079416915774,0.2700275778770447,0.1235255226492881,-0.0015101385070011,0.2418688386678695,0.1225972548127174,0.0021918306592851,0.2483886778354644,0.0471255034208297,-0.0103045273572206,0.2388113141059875,0.1268003433942794,-0.0062254881486296,0.2450818717479705,0.0473369434475898,-0.018507570028305,0.2372446805238723,0.1379251331090927,-0.0146563425660133,0.2414957135915756,0.0677483603358268,-0.0260303597897291,0.2375290244817733,0.1554605215787887,-0.0227643307298421,0.2429299056529998,0.1188756376504898,-0.030449965968728,2.452160700000149
0.2276184856891632,0.2089884728193283,0.0,0.2447681427001953,0.1813681423664093,0.0058287223801016,0.2707643806934356,0.1228724792599678,-0.0025752633810043,0.2382130324840545,0.1248400807380676,0.0019449508981779,0.2505849599838257,0.0478051677346229,-0.0071447999216616,0.2339442521333694,0.1287602484226226,-0.0059510469436645,0.2465460747480392,0.0457921177148819,-0.0159174539148807,0.2319556474685669,0.1391177773475647,-0.0137242563068866,0.2459142059087753,0.0649083405733108,-0.0256969295442104,0.2343018501996994,0.1557481735944748,-0.021056430414319,0.2603548467159271,0.1292582750320434,-0.0282661337405443,2.507315600000311
0.2326526045799255,0.2066900432109832,0.0,0.2449883669614792,0.1666522920131683,0.0041335504502058,0.2482524514198303,0.0946529805660247,-0.0032071659807115,0.2169720083475113,0.1114932745695114,-0.0044436743482947,0.2398043870925903,0.1154657006263732,-0.007606940343976,0.2148340195417404,0.1226144954562187,-0.0109551437199115,0.2388862073421478,0.1312649995088577,-0.0081871533766388,0.2173223495483398,0.1357382386922836,-0.0173031371086835,0.2379772961139679,0.1470134407281875,-0.0118925347924232,0.2235401570796966,0.1496587246656417,-0.0235596094280481,0.2379222363233566,0.1629844754934311,-0.0190406367182731,2.609080400000039
0.2284816205501556,0.2099910080432891,0.0,0.2417334467172622,0.1704469621181488,0.0007774948026053,0.24976547062397,0.0941750854253768,-0.0085709579288959,0.2142212390899658,0.1148346737027168,-0.0048134136013686,0.2360658794641494,0.1164173185825347,-0.0119948862120509,0.2128490656614303,0.1243253201246261,-0.009673498570919,0.2366168200969696,0.1299518048763275,-0.0115144848823547,0.2158603072166443,0.1365056484937667,-0.0148613564670085,0.2372865825891494,0.146099716424942,-0.013451725244522,0.2222849577665329,0.1496590971946716,-0.0204045213758945,0.2370170503854751,0.1647523343563079,-0.0188109576702117,2.6631413000000066
0.2274708151817321,0.2115553170442581,0.0,0.2409305572509765,0.1710182279348373,0.0018532989779487,0.251085877418518,0.0955655202269554,-0.0065433224663138,0.2147622406482696,0.1145885959267616,-0.0034141903743147,0.2363964021205902,0.1181752905249595,-0.0104187270626425,0.2139313519001007,0.1240565776824951,-0.0089871492236852,0.2369307875633239,0.133094772696495,-0.010717736557126,0.2172441482543945,0.136482685804367,-0.0148809272795915,0.2379528731107711,0.1480772495269775,-0.0127579402178525,0.2240265905857086,0.1502067744731903,-0.0210851691663265,0.2384547889232635,0.1629790663719177,-0.0188239887356758,2.708650100000341
0.2263743281364441,0.2141160070896148,0.0,0.2425607144832611,0.1757117211818695,0.0035506663843989,0.2561668157577514,0.1027223989367485,-0.0039819977246224,0.2169659733772277,0.1187053620815277,-0.001238906988874,0.2403896003961563,0.1223131269216537,-0.0074084633961319,0.2155644446611404,0.1261157989501953,-0.0076037314720451,0.2414039075374603,0.1345310658216476,-0.008411856368184,0.2181514948606491,0.1365901082754135,-0.0142605518922209,0.2409942299127578,0.1470672935247421,-0.0112823816016316,0.2243793159723281,0.1492148637771606,-0.0210970416665077,0.2407395243644714,0.1615417301654815,-0.0177376195788383,2.7642729000003783
0.225522756576538,0.2114031314849853,0.0,0.2439786493778228,0.1776407063007354,0.0043622436933219,0.2606816291809082,0.1073343455791473,-0.0039336085319519,0.2220104932785034,0.1198854595422744,9.352342749480158e-05,0.2455978542566299,0.1159132122993469,-0.0036338332574814,0.2199322283267974,0.1259680539369583,-0.0063633765093982,0.2468115389347076,0.1256464123725891,-0.0053947395645082,0.2219994366168975,0.1359381228685379,-0.0130141815170645,0.2451801896095276,0.1368180364370346,-0.0092980451881885,0.227647989988327,0.1475544273853302,-0.0196891631931066,0.2443778216838836,0.1538623124361038,-0.0155628677457571,2.8131412000002456
0.2295105010271072,0.2076147645711898,0.0,0.2459806948900222,0.1793491244316101,0.0063544530421495,0.2682796418666839,0.1223892867565155,0.0002420874079689,0.2378495037555694,0.1198514848947525,0.0034256738144904,0.2436309605836868,0.0454384386539459,-0.0072001796215772,0.2348198592662811,0.1239986196160316,-0.0045026005245745,0.2402238845825195,0.0433355867862701,-0.0149222826585173,0.2337729185819625,0.1342930644750595,-0.0125019941478967,0.2381369471549987,0.0594653487205505,-0.022372730076313,0.2349961400032043,0.1503472626209259,-0.0202140770852565,0.2401573807001114,0.1072292998433113,-0.0264910720288753,2.9799684000004163
0.2322862446308136,0.2095490843057632,0.0,0.2463337928056717,0.1705149710178375,0.0010908944532275,0.2519088983535766,0.0958987101912498,-0.007578129414469,0.2191305756568908,0.1147779673337936,-0.0039766551926732,0.2412967532873153,0.1185090467333793,-0.0104844402521848,0.2167321592569351,0.1237431094050407,-0.0090063689276576,0.2407187819480896,0.1322002410888672,-0.0105052459985017,0.2181942015886306,0.1352827399969101,-0.0143532743677496,0.2401671856641769,0.1470556408166885,-0.0127981156110763,0.2231094390153885,0.1482503712177276,-0.0200076848268508,0.2380202859640121,0.1629804670810699,-0.0183987226337194,3.1368914000004224
0.2307716459035873,0.2091072499752044,0.0,0.2455174028873443,0.1710201948881149,0.0002581689623184,0.2510123550891876,0.0959204733371734,-0.0089679444208741,0.2185569554567337,0.1144441664218902,-0.0042207641527056,0.2405713349580764,0.1170464009046554,-0.0105219418182969,0.2161610126495361,0.122834213078022,-0.0086633488535881,0.240471675992012,0.1316500157117843,-0.0099197495728731,0.2178221344947815,0.1342934817075729,-0.0135156922042369,0.2397258728742599,0.1471352726221084,-0.0121894506737589,0.2228658199310302,0.1469923853874206,-0.0187709033489227,0.237924724817276,0.1634426712989807,-0.0175237748771905,3.1853358000003027
0.2290861308574676,0.2100815176963806,0.0,0.2425054311752319,0.172574907541275,0.0016461665509268,0.2498878687620163,0.0952281951904296,-0.0077393893152475,0.214636281132698,0.1174407973885536,-0.0028979366179555,0.2369504570960998,0.1191316246986389,-0.0092645175755023,0.2132397890090942,0.1252741813659668,-0.0082518449053168,0.237618014216423,0.1306369751691818,-0.0100414818152785,0.2157686203718185,0.1357805877923965,-0.013885211199522,0.2379300892353058,0.1453933715820312,-0.0121917184442281,0.2219487726688385,0.1477832198143005,-0.0197932366281747,0.2377049922943115,0.1610835045576095,-0.0176955685019493,3.2405697000003784
0.228273406624794,0.2100884318351745,0.0,0.2462704628705978,0.1810864359140396,0.0040544224902987,0.2674455642700195,0.1210289523005485,-0.0096067916601896,0.2396040260791778,0.1238422319293022,-0.0055827219039201,0.2416471540927887,0.0461952164769172,-0.0229016821831464,0.2359463572502136,0.1307220011949539,-0.0141225233674049,0.2378909438848495,0.0486809238791465,-0.0316242538392543,0.2337406277656555,0.1445161402225494,-0.0225377734750509,0.2351192086935043,0.0747202485799789,-0.0394746176898479,0.2340137064456939,0.1641023308038711,-0.030561750754714,0.2396512925624847,0.12337027490139,-0.0438046157360076,3.389192600000115
0.2303739488124847,0.210132211446762,0.0,0.2432650178670883,0.1716991364955902,0.0028537886682897,0.2505300641059875,0.0962723195552825,-0.0044947671703994,0.2168307155370712,0.1157833263278007,-0.0060362867079675,0.2412563264369964,0.1194305345416069,-0.0103058516979217,0.2148037701845169,0.1255975067615509,-0.0116790747269988,0.2403899878263473,0.1358540803194046,-0.0103704910725355,0.2167976200580597,0.1377604454755783,-0.0171827860176563,0.2399413585662841,0.1527158617973327,-0.0140974456444382,0.2223656475543975,0.1512804478406906,-0.0226610600948333,0.2391036599874496,0.1684068888425827,-0.0205551125109195,3.6006030000003197
0.2314284294843673,0.208780288696289,0.0,0.2452941089868545,0.1711192429065704,0.0005231316317804,0.2519249320030212,0.0985876098275184,-0.0078477282077074,0.2181940525770187,0.1179606169462204,-0.0049282391555607,0.2404225319623947,0.1179145947098732,-0.0109383966773748,0.2164294719696045,0.1265071928501129,-0.0094832070171833,0.2398437410593032,0.1352928876876831,-0.0099604381248354,0.2190004587173462,0.1381860375404358,-0.0144380284473299,0.2398813813924789,0.1495892107486724,-0.0125455493107438,0.2249019593000412,0.1509215086698532,-0.0197432972490787,0.2395179569721222,0.1654845923185348,-0.0182996932417154,3.655010400000265
