WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.67386394739151,0.6916711330413818,0.0,0.6401983499526978,0.7247715592384338,-0.0160441398620605,0.5739612579345703,0.8391416668891907,-0.0513071678578853,0.6413559913635254,0.7449098825454712,-0.0547108612954616,0.6059538125991821,0.8238160610198975,-0.0909750163555145,0.6683692932128906,0.7555132508277893,-0.0546094886958599,0.6574099659919739,0.8638668656349182,-0.0956800207495689,0.6910178661346436,0.76158607006073,-0.0521426163613796,0.7090467214584351,0.8517869710922241,-0.0846181288361549,0.708832323551178,0.7651715278625488,-0.0498055033385753,0.7539762258529663,0.8266651630401611,-0.0789544135332107,0.3061508999999205
0.6745790243148804,0.6943924427032471,0.0,0.6412134170532227,0.724193811416626,-0.0164057537913322,0.574015736579895,0.8369848728179932,-0.0509430766105651,0.6403186321258545,0.7456293702125549,-0.0540263429284095,0.6043333411216736,0.8258123993873596,-0.0870681330561637,0.6676058769226074,0.757360577583313,-0.0537393130362033,0.6556301712989807,0.8576200604438782,-0.0892791002988815,0.6905154585838318,0.7636941075325012,-0.0514588728547096,0.7097611427307129,0.8513555526733398,-0.0810134634375572,0.7089774012565613,0.766512393951416,-0.0493988282978534,0.7547737956047058,0.8286249041557312,-0.0778743252158165,0.3556048000000373
0.6730724573135376,0.6926612257957458,0.0,0.6400091648101807,0.7253655791282654,-0.0155696719884872,0.5728598833084106,0.834790050983429,-0.0507165640592575,0.6402966380119324,0.745768129825592,-0.0537180081009864,0.6054146885871887,0.8257597088813782,-0.0887214168906211,0.6672994494438171,0.7566617131233215,-0.0540603548288345,0.657773494720459,0.8634369373321533,-0.093374878168106,0.6898981332778931,0.7627139091491699,-0.052129290997982,0.7087839245796204,0.8517172336578369,-0.0838364958763122,0.7078361511230469,0.7657988667488098,-0.0503420010209083,0.7538571357727051,0.825599193572998,-0.0791286006569862,0.4466846000004807
0.6731492877006531,0.6877082586288452,0.0,0.6403657793998718,0.7236806750297546,-0.0142452400177717,0.573688805103302,0.8409028649330139,-0.0497522093355655,0.6402469277381897,0.7460794448852539,-0.0528991818428039,0.6055782437324524,0.8250320553779602,-0.0895731747150421,0.6664770841598511,0.75569748878479,-0.0537855140864849,0.6582945585250854,0.8697323799133301,-0.0962681844830513,0.6892333030700684,0.760403037071228,-0.052195057272911,0.7079212665557861,0.8556048274040222,-0.0842313170433044,0.7074238061904907,0.7621024250984192,-0.0506713092327117,0.7546625137329102,0.8270108699798584,-0.0791999697685241,0.5409361000001809
0.6745995879173279,0.6917977333068848,0.0,0.6414130926132202,0.7237123847007751,-0.0156432837247848,0.5744044780731201,0.8397102952003479,-0.0510601587593555,0.640923023223877,0.7451086640357971,-0.0539127364754676,0.6053940653800964,0.8242486119270325,-0.0894047543406486,0.6675387024879456,0.7562899589538574,-0.0541452765464782,0.6574748158454895,0.8637257218360901,-0.0944184362888336,0.6901082396507263,0.7622755169868469,-0.0521059818565845,0.7087792158126831,0.8536445498466492,-0.0842035785317421,0.7081863880157471,0.7649722099304199,-0.0501887127757072,0.7546840906143188,0.8274903893470764,-0.0797364935278892,0.5866444000002957
0.6742318868637085,0.6871587038040161,0.0,0.6411427855491638,0.7237834930419922,-0.0152103090658783,0.5748395919799805,0.8451547622680664,-0.0519190579652786,0.6406771540641785,0.7465378046035767,-0.0548961572349071,0.6037799715995789,0.8223150968551636,-0.094507947564125,0.6671095490455627,0.7549744844436646,-0.055122286081314,0.6566108465194702,0.868283212184906,-0.0992359593510627,0.6900550723075867,0.7591865062713623,-0.0529475696384906,0.7088935375213623,0.8544192910194397,-0.0857785195112228,0.7084263563156128,0.7610626220703125,-0.0508316680788993,0.753875732421875,0.8257119655609131,-0.0794914290308952,0.6396802999997817
0.6740419864654541,0.6902840733528137,0.0,0.6405874490737915,0.725273072719574,-0.0156872551888227,0.5739161968231201,0.8436384797096252,-0.0509071461856365,0.6403999924659729,0.7458321452140808,-0.0541386976838111,0.6040288805961609,0.8223202228546143,-0.0913354679942131,0.6673324108123779,0.7552654147148132,-0.0538314208388328,0.6573086380958557,0.864215612411499,-0.0954067260026931,0.6902458667755127,0.760543942451477,-0.0511690005660057,0.7089667320251465,0.8521506786346436,-0.0834527537226677,0.7084760665893555,0.7635362148284912,-0.0485698767006397,0.7537451386451721,0.8256218433380127,-0.0772450119256973,0.6865607999998247
0.6735354661941528,0.6880357265472412,0.0,0.6401455402374268,0.7246477603912354,-0.0152550488710403,0.5734036564826965,0.842831015586853,-0.049785740673542,0.6400850415229797,0.7459490299224854,-0.0532278195023536,0.6039749979972839,0.8222434520721436,-0.0900483205914497,0.6670289635658264,0.7542878985404968,-0.0531632155179977,0.6570786833763123,0.8639659285545349,-0.0941028296947479,0.6899953484535217,0.7588405609130859,-0.0508041940629482,0.7090057730674744,0.8512651324272156,-0.0828458294272422,0.7083622813224792,0.7614027261734009,-0.0485028624534606,0.753646731376648,0.8247949481010437,-0.0769929587841034,0.7398257000004378
0.6735964417457581,0.6892675757408142,0.0,0.6407846212387085,0.7248586416244507,-0.015651362016797,0.5747370719909668,0.8377748727798462,-0.0508330576121807,0.6402364373207092,0.7458726763725281,-0.0541050061583519,0.6053270101547241,0.8232241272926331,-0.0915788188576698,0.6668386459350586,0.7548131346702576,-0.0541717372834682,0.6578307747840881,0.8675299286842346,-0.0974100902676582,0.6896501183509827,0.7597602605819702,-0.0518398992717266,0.708857536315918,0.8530043363571167,-0.0850642919540405,0.7078618407249451,0.7624803185462952,-0.0496159344911575,0.7537895441055298,0.8248802423477173,-0.0785861760377883,0.7818917000004149
0.6725273132324219,0.6899675130844116,0.0,0.6395942568778992,0.7246755957603455,-0.0163014121353626,0.5735069513320923,0.8449289202690125,-0.0522360131144523,0.6391591429710388,0.7453263998031616,-0.054904893040657,0.6015855073928833,0.8236361145973206,-0.0918746292591095,0.666210412979126,0.7546296715736389,-0.0545224696397781,0.655852735042572,0.8645167350769043,-0.0953842177987098,0.6890646815299988,0.7593116760253906,-0.0519199445843696,0.708134114742279,0.8517146706581116,-0.0841749832034111,0.7074771523475647,0.7613149881362915,-0.0494456700980663,0.7528044581413269,0.8232954740524292,-0.0787497535347938,0.8316188999997394
