WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.517777144908905,0.5029751658439636,0.0,0.4930777847766876,0.5239521861076355,-0.0001221999991685,0.4452772736549377,0.5776465535163879,-0.0209220089018344,0.4705598950386047,0.5062026977539062,-0.0177555214613676,0.4697454869747162,0.5763912796974182,-0.0354730375111103,0.485421746969223,0.5032707452774048,-0.0247108042240142,0.4824785888195038,0.585524320602417,-0.0398364439606666,0.5019080638885498,0.5060778856277466,-0.0310776829719543,0.4940483868122101,0.5843701362609863,-0.0360787473618984,0.5175409913063049,0.5130116939544678,-0.0373702533543109,0.5078532099723816,0.5811246037483215,-0.0412282310426235,0.2545346999995672
0.5176364183425903,0.5061506032943726,0.0,0.4926245808601379,0.5281475782394409,-0.0005806915578432,0.4465225338935852,0.5776541233062744,-0.0224391538649797,0.4709215462207794,0.5069314241409302,-0.0195538848638534,0.4700131714344024,0.5776717662811279,-0.0378707759082317,0.4859298169612884,0.5036378502845764,-0.0263435188680887,0.4824832081794739,0.588623046875,-0.0421798080205917,0.5025365948677063,0.506492018699646,-0.0324376411736011,0.4943546950817108,0.5855831503868103,-0.038099218159914,0.5179818868637085,0.5138776302337646,-0.0384477637708187,0.5081405639648438,0.5808111429214478,-0.0428278110921382,0.2980633999995916
0.5180252194404602,0.5057132244110107,0.0,0.4935066998004913,0.5268042087554932,-0.0002699819742701,0.4458594024181366,0.5788928270339966,-0.0214408729225397,0.4707542359828949,0.5078533291816711,-0.0185386948287487,0.4682875871658325,0.5788387060165405,-0.0362487398087978,0.4856342077255249,0.5053598284721375,-0.0254636257886886,0.4813584387302398,0.5895581245422363,-0.0408696867525577,0.5022812485694885,0.5085984468460083,-0.0317451506853103,0.4930704236030578,0.5882854461669922,-0.0372237712144851,0.5179445743560791,0.515900194644928,-0.0379151366651058,0.5077682137489319,0.5844537615776062,-0.042093951255083,0.3537168000002566
0.5184169411659241,0.5053625702857971,0.0,0.4937390387058258,0.5263952016830444,-0.000445288431365,0.4459624588489532,0.5797277092933655,-0.0211993921548128,0.4704904556274414,0.5084893703460693,-0.0185105577111244,0.4713424444198608,0.5789440870285034,-0.0352828577160835,0.4856034219264984,0.5060278177261353,-0.0250921845436096,0.4829387664794922,0.588060736656189,-0.039383977651596,0.5022985935211182,0.5095564126968384,-0.0310785863548517,0.4942575693130493,0.5862677097320557,-0.0358603969216346,0.5179710984230042,0.5172200798988342,-0.0369561538100242,0.5082263946533203,0.5830392837524414,-0.0408111326396465,0.4020906000005197
0.5181513428688049,0.5065805315971375,0.0,0.492832750082016,0.5289384722709656,6.395006494130939e-05,0.4463528096675873,0.5800421237945557,-0.0207226127386093,0.4710605442523956,0.5100119709968567,-0.0173119995743036,0.4701871573925018,0.5792272090911865,-0.0349945127964019,0.4858499467372894,0.5071364045143127,-0.0241331905126571,0.4823363721370697,0.591695249080658,-0.0395819954574108,0.5023696422576904,0.5098342895507812,-0.0303110256791114,0.4937177896499634,0.5894039273262024,-0.036292165517807,0.5178357362747192,0.5168812274932861,-0.0363606922328472,0.50834721326828,0.5841223001480103,-0.0408499687910079,0.4564012000009825
0.5182267427444458,0.506851851940155,0.0,0.4930232465267181,0.5297364592552185,1.8779626770992763e-05,0.4463082253932953,0.581576943397522,-0.0214401260018348,0.4713748693466186,0.5091983079910278,-0.019083259627223,0.4703724384307861,0.5810645818710327,-0.037157479673624,0.4861581921577453,0.5064557790756226,-0.0260948371142148,0.4823305904865265,0.5908236503601074,-0.0418189205229282,0.502579927444458,0.5093976855278015,-0.0323504731059074,0.4935362040996551,0.5887611508369446,-0.0380656979978084,0.5178340673446655,0.5167462229728699,-0.0384344458580017,0.5081243515014648,0.5843091607093811,-0.042637575417757,0.5025089000009757
0.5185642242431641,0.506049633026123,0.0,0.4934490323066711,0.5302430987358093,-0.0001126669885707,0.4461006820201874,0.5813624262809753,-0.0217526499181985,0.4704437851905823,0.5074396133422852,-0.0180438235402107,0.46980682015419,0.5798299312591553,-0.0360995419323444,0.4852282404899597,0.5046406388282776,-0.0251101143658161,0.4825440049171448,0.5892471075057983,-0.0406819842755794,0.5017312169075012,0.5078659653663635,-0.0315373577177524,0.4938425421714782,0.5872780680656433,-0.0368814542889595,0.5171618461608887,0.5154584050178528,-0.0378718338906765,0.5081998705863953,0.5827133655548096,-0.0416087172925472,0.5560529000013048
0.5186943411827087,0.5068908929824829,0.0,0.4939479827880859,0.5297234058380127,-0.0001800207683118,0.4453264474868774,0.5799570679664612,-0.0213885437697172,0.4702966511249542,0.5087085366249084,-0.0178020894527435,0.4691700935363769,0.5784538388252258,-0.0355489328503608,0.4851020574569702,0.5063329935073853,-0.0246975738555192,0.4816641807556152,0.589056134223938,-0.0399362333118915,0.501761257648468,0.509580135345459,-0.0310064330697059,0.4931622445583343,0.5882492661476135,-0.0364711694419384,0.5174849033355713,0.5170575380325317,-0.0372239537537097,0.5078074932098389,0.584611177444458,-0.0414454527199268,0.6040489999995771
0.518825888633728,0.5069446563720703,0.0,0.4934025704860687,0.5275563597679138,0.000276375649264,0.4459351003170013,0.5800159573554993,-0.020779225975275,0.4703457355499267,0.5083553791046143,-0.0186312776058912,0.469525545835495,0.5824769139289856,-0.0362106263637542,0.4851989448070526,0.5066260695457458,-0.025878882035613,0.4814804792404175,0.5913413166999817,-0.0408573634922504,0.5019116997718811,0.510347843170166,-0.0324424393475055,0.4927819371223449,0.5885869860649109,-0.0375723578035831,0.5177510380744934,0.5179588794708252,-0.0388431660830974,0.5076749920845032,0.5859920978546143,-0.0427271574735641,0.7046406999997998
0.5191069841384888,0.5101647973060608,0.0,0.4933836162090301,0.5318912267684937,0.0002593802928458,0.4452930688858032,0.5819735527038574,-0.0205464977771043,0.4705353379249573,0.5110875964164734,-0.0174641143530607,0.4681883752346039,0.5817776918411255,-0.0349807851016521,0.4853870272636413,0.5081180334091187,-0.0245232842862606,0.4817894101142883,0.5928112864494324,-0.0393971912562847,0.5018653869628906,0.510876476764679,-0.0309232044965028,0.4934031665325165,0.5900631546974182,-0.0357964225113391,0.5174326300621033,0.5181592106819153,-0.037234604358673,0.5078179836273193,0.5864741802215576,-0.0407667756080627,0.7592583000005106
0.5192635655403137,0.5103325843811035,0.0,0.4935519099235534,0.5312994122505188,-0.0001351221872027,0.4458360075950622,0.5819929242134094,-0.0209993794560432,0.4704523086547851,0.5107128620147705,-0.0185188148170709,0.469306468963623,0.5837881565093994,-0.0364632196724414,0.485264241695404,0.50814288854599,-0.0255255457013845,0.4817313849925995,0.5917486548423767,-0.0412002392113208,0.5018787384033203,0.5113236904144287,-0.0318750068545341,0.4932014048099518,0.5904722213745117,-0.0377801097929477,0.5175533890724182,0.5186393857002258,-0.038099218159914,0.5077863335609436,0.5865309834480286,-0.0427210740745067,0.8095355000004929
0.5183939933776855,0.5107851028442383,0.0,0.4924815595149994,0.5331708192825317,0.0007748390780761,0.4475233852863312,0.5843402147293091,-0.0191260427236557,0.4721061289310455,0.5168449878692627,-0.0158942192792892,0.4689763784408569,0.5843769907951355,-0.0338019952178001,0.4866399466991424,0.514112651348114,-0.0230542048811912,0.4820729196071625,0.5972586274147034,-0.0387993268668651,0.5029236674308777,0.516368567943573,-0.0295583885163068,0.4937900602817535,0.5946729779243469,-0.035998061299324,0.5183061361312866,0.5228157639503479,-0.0359137021005153,0.5084640979766846,0.5899182558059692,-0.0409039743244648,0.9056913000003988
