WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.5895100831985474,0.4949222803115845,0.0,0.602029025554657,0.5076761841773987,-0.0087781697511672,0.6390394568443298,0.5228116512298584,-0.0329819843173027,0.6170869469642639,0.4787718951702118,-0.0234354902058839,0.648865818977356,0.4547096490859985,-0.0467863008379936,0.6058655977249146,0.4687937200069427,-0.0265097804367542,0.6205862760543823,0.4365041255950928,-0.0470568425953388,0.5933715105056763,0.4676061272621155,-0.029778067022562,0.5980632305145264,0.4160772860050201,-0.0502504706382751,0.5806053280830383,0.4723049998283386,-0.0335554927587509,0.5675806403160095,0.4374864101409912,-0.0518148206174373,1.6832999000000657
0.5870687365531921,0.5006539225578308,0.0,0.5988492965698242,0.5192421674728394,-0.0072092041373252,0.6367911100387573,0.5497159957885742,-0.0301972720772027,0.6180297136306763,0.4969693422317505,-0.0202044211328029,0.6531066298484802,0.4813501536846161,-0.0420947484672069,0.6091869473457336,0.4820635318756103,-0.0241842661052942,0.629732072353363,0.4504475891590118,-0.0435690693557262,0.5972718000411987,0.4741253852844238,-0.0284320767968893,0.6090156435966492,0.4149279296398163,-0.0470559261739254,0.5840412974357605,0.4722365140914917,-0.0331750847399234,0.5767213106155396,0.419521689414978,-0.0497128330171108,1.774162300000171
0.573514461517334,0.481527030467987,0.0,0.5848837494850159,0.444192111492157,0.0039116158150136,0.6019153594970703,0.3525901734828949,-0.0050402395427227,0.5908496975898743,0.4317040741443634,-0.004196039866656,0.6173649430274963,0.4219550788402557,-0.0087600322440266,0.5932913422584534,0.4541711509227752,-0.0096304323524236,0.6248600482940674,0.4545044600963592,-0.016019519418478,0.5963590741157532,0.4759066998958587,-0.0142106525599956,0.6375481486320496,0.4839830100536346,-0.0204125214368104,0.6002249717712402,0.4948463141918182,-0.0181979779154062,0.6358298063278198,0.5125683546066284,-0.021725945174694,2.187233100000185
0.5723702907562256,0.4811612367630005,0.0,0.5851327180862427,0.4462425410747528,0.0036503532901406,0.6015405654907227,0.3536679744720459,-0.0070004765875637,0.5918729305267334,0.4297665655612945,-0.006459551397711,0.6149786114692688,0.4164884686470032,-0.0119291730225086,0.5932860374450684,0.4519239962100982,-0.0120224189013242,0.6235026717185974,0.4498339593410492,-0.0187840666621923,0.5955765843391418,0.4741841554641723,-0.0167131014168262,0.6363767981529236,0.4835129678249359,-0.0225521735846996,0.598825991153717,0.4942167103290558,-0.0208517685532569,0.6341124176979065,0.5124133825302124,-0.0244485829025506,2.229203600000119
0.5748792290687561,0.4899917542934418,0.0,0.6022754311561584,0.5023671388626099,0.0059581506066024,0.6583352088928223,0.5172966122627258,-0.0127988113090395,0.6239562034606934,0.4750949144363403,-0.0088230725377798,0.6657614707946777,0.5101847052574158,-0.03083355166018,0.6173585057258606,0.4693118035793304,-0.0192107670009136,0.6548005938529968,0.5005199909210205,-0.0396485291421413,0.6072755455970764,0.4680235683917999,-0.0291925985366106,0.64273601770401,0.4895815849304199,-0.0460854172706604,0.5955268144607544,0.4737934470176697,-0.0385451987385749,0.6120156049728394,0.4915799796581268,-0.05110839381814,3.229216400000041
0.5931366682052612,0.5125380158424377,0.0,0.6005939245223999,0.5338449478149414,-0.0066951783373951,0.6226987242698669,0.6033321022987366,-0.0331358946859836,0.6196725368499756,0.525901198387146,-0.0218989010900259,0.653305172920227,0.5360333919525146,-0.045778352767229,0.6130353212356567,0.5080173015594482,-0.026503924280405,0.6389580965042114,0.4809689819812774,-0.0463482923805713,0.6028529405593872,0.495842844247818,-0.0312105417251586,0.619549572467804,0.4433886706829071,-0.0482611656188964,0.5912120342254639,0.4889270961284637,-0.0365017727017402,0.5858365893363953,0.4323440790176391,-0.0510531365871429,3.403613200000109
0.593917965888977,0.5158790946006775,0.0,0.6011677980422974,0.5402189493179321,-0.0066667646169662,0.6296647787094116,0.6091130375862122,-0.0316303819417953,0.6195451021194458,0.5318944454193115,-0.0212745778262615,0.6533156633377075,0.5413216352462769,-0.044006310403347,0.6130419373512268,0.5134950876235962,-0.0256389584392309,0.6379197239875793,0.4889757335186004,-0.0440482683479785,0.6027169227600098,0.5007703304290771,-0.0301198959350585,0.6181695461273193,0.4494068026542663,-0.0457017309963703,0.5906994938850403,0.4937869310379028,-0.0352018848061561,0.5840240120887756,0.4416298270225525,-0.0487972162663936,3.453199300000051
0.579844057559967,0.4962908029556274,0.0,0.588477611541748,0.4606042802333832,-0.0001633549400139,0.600871205329895,0.3731296062469482,-0.0151920048519968,0.5965943336486816,0.4522150456905365,-0.0173424910753965,0.6233550310134888,0.4478624761104584,-0.02766714990139,0.5996993780136108,0.4758962094783783,-0.0215045921504497,0.6436347365379333,0.4828318655490875,-0.0344921983778476,0.6031100749969482,0.4958761632442474,-0.024471340700984,0.6510442495346069,0.4992508888244629,-0.0350083298981189,0.6072081923484802,0.5119237899780273,-0.0268881805241107,0.6515953540802002,0.5217685699462891,-0.0345731936395168,3.806102100000089
0.5734133124351501,0.4743372499942779,0.0,0.5969750881195068,0.4582919180393219,0.0050167697481811,0.6425031423568726,0.4355383217334747,-0.0060458523221313,0.608460545539856,0.4366941452026367,-0.0061082541942596,0.6436301469802856,0.4051327705383301,-0.0177808348089456,0.6032091975212097,0.4495157301425934,-0.0136940386146307,0.6369207501411438,0.4285489022731781,-0.0253125093877315,0.598452627658844,0.4678896963596344,-0.0204524584114551,0.633647084236145,0.4802248179912567,-0.0279510617256164,0.5942561030387878,0.4913038313388824,-0.0268858447670936,0.6244009137153625,0.5182212591171265,-0.0328098535537719,3.946579300000167
0.6029437780380249,0.5365228056907654,0.0,0.590425431728363,0.5138343572616577,-0.0034634401090443,0.5804210901260376,0.4519558250904083,-0.0153187038376927,0.592745304107666,0.5141279101371765,-0.0168594922870397,0.5882676243782043,0.4799734652042389,-0.0261343270540237,0.6032878756523132,0.5270872116088867,-0.0191365797072649,0.6164233684539795,0.4802339673042297,-0.0274937525391578,0.6131284236907959,0.5372209548950195,-0.0203636400401592,0.6430234909057617,0.5043570399284363,-0.0249913670122623,0.621107816696167,0.5459396839141846,-0.0218152794986963,0.6470977663993835,0.5348683595657349,-0.0252117421478033,4.2632258000001
