WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.366720974445343,0.3973569869995117,0.0,0.3837746083736419,0.3839424252510071,-0.0073976614512503,0.415618360042572,0.3325852155685425,-0.0191774889826774,0.3803105652332306,0.3078066110610962,-0.003471540287137,0.3883097767829895,0.2335041761398315,-0.0167471747845411,0.3680467903614044,0.304898202419281,-0.0055941236205399,0.367583692073822,0.2211737632751464,-0.0188267529010772,0.3567792475223541,0.3109493255615234,-0.0093088680878281,0.3525755405426025,0.2350782454013824,-0.0248327311128377,0.3462938964366913,0.3243394494056701,-0.0140848895534873,0.3308694362640381,0.2656124830245971,-0.0272433869540691,0.0861581999999998
0.3665889799594879,0.3977546989917755,0.0,0.3835092484951019,0.3842491805553436,-0.0073589873500168,0.4162179231643677,0.332101434469223,-0.0192093439400196,0.3804798126220703,0.3081195652484894,-0.0034331816714257,0.3888406157493591,0.233527272939682,-0.0168085303157567,0.3682010769844055,0.3050561249256134,-0.0055951448157429,0.3678525388240814,0.2212508916854858,-0.0189273264259099,0.3568799495697021,0.3109685182571411,-0.0093551175668835,0.3534480929374695,0.2334478497505188,-0.0252526253461837,0.3462915122509002,0.3243094980716705,-0.0141551680862903,0.3311700224876404,0.2650570869445801,-0.0276029389351606,0.1254390000000285
0.3665792942047119,0.3975816965103149,0.0,0.3838859796524048,0.3844214379787445,-0.0074559077620506,0.4175805151462555,0.3328503668308258,-0.0191285107284784,0.3806691169738769,0.3078852295875549,-0.0033419565297663,0.3903931081295013,0.2344121187925338,-0.0167532116174697,0.3682498931884765,0.3046139478683471,-0.0054685710929334,0.3675966560840606,0.2207836210727691,-0.0188161469995975,0.3569769263267517,0.310506671667099,-0.0092293350026011,0.3531422317028045,0.232974499464035,-0.0252009034156799,0.3465394675731659,0.3238760530948639,-0.0140444030985236,0.3313769102096557,0.2646538019180298,-0.0275753736495971,0.1622821000000271
0.3661514222621918,0.3974696397781372,0.0,0.3834908902645111,0.3849317729473114,-0.0077728889882564,0.4187945425510406,0.3365174233913421,-0.0196104776114225,0.3804495930671692,0.308378517627716,-0.0034515392035245,0.3926219046115875,0.2355512976646423,-0.0168749950826168,0.3681020438671112,0.304699033498764,-0.0054154400713741,0.3680636286735534,0.2198229879140854,-0.018506770953536,0.3569820821285248,0.3104086220264435,-0.0090629458427429,0.3535279333591461,0.2319839000701904,-0.0248103328049182,0.346681535243988,0.3235960900783539,-0.0138184139505028,0.3317303657531738,0.2645059823989868,-0.0272547099739313,0.204211100000009
0.3663812577724457,0.3974536657333374,0.0,0.3833732306957245,0.3848710358142853,-0.0081570474430918,0.4205597639083862,0.338623046875,-0.0202099811285734,0.3812473118305206,0.3085919320583343,-0.0037751463241875,0.3954301178455353,0.2374632358551025,-0.0172085650265216,0.3685148656368255,0.3043358027935028,-0.0055818255059421,0.3686123490333557,0.2195859253406524,-0.0184287037700414,0.3572352528572082,0.3099967539310455,-0.0091250762343406,0.35367152094841,0.2314065098762512,-0.0248817708343267,0.3467262983322143,0.3233880996704101,-0.0138151990249753,0.3304171562194824,0.265701562166214,-0.027320023626089,0.237897700000019
0.369623601436615,0.3965710401535034,0.0,0.3859401643276214,0.3727250397205353,-0.0011149534257128,0.4081379771232605,0.3010039031505584,-0.0086738839745521,0.3833372890949249,0.302563726902008,0.0022918586619198,0.3877656161785126,0.3171664774417877,-0.0067565198987722,0.3719676434993744,0.3062120974063873,-0.0028675105422735,0.3770932853221893,0.321413516998291,-0.0089796502143144,0.3604880273342132,0.3161889016628265,-0.009709483012557,0.3677951693534851,0.330946683883667,-0.009470316581428,0.3487438857555389,0.3307948410511017,-0.01740981079638,0.358151376247406,0.3382563889026642,-0.0154400393366813,0.3478507000000377
0.3653925359249115,0.3991773128509521,0.0,0.3847950398921966,0.3738721013069153,-0.0002894015633501,0.3976197242736816,0.3024974167346954,-0.0106622828170657,0.3807200491428375,0.3113248348236084,0.0017944910796359,0.3857184648513794,0.3269870281219482,-0.0073165665380656,0.3687094151973724,0.3147483468055725,-0.0032264350447803,0.3736107051372528,0.3359247148036957,-0.0075533338822424,0.3580642938613891,0.322184294462204,-0.0094206221401691,0.3653249144554138,0.3433582782745361,-0.0084269577637314,0.3487671315670013,0.3312196135520935,-0.0161590408533811,0.3575986325740814,0.345119833946228,-0.0135325929149985,0.3884191000000214
0.3660884499549866,0.4038476347923279,0.0,0.3847785592079162,0.3801446855068207,-0.0011968921171501,0.3948774635791778,0.2973188161849975,-0.015650762245059,0.3788195550441742,0.3110832870006561,0.0014836279442533,0.3826717734336853,0.3305030465126037,-0.0062676663510501,0.3669713139533996,0.3136346340179443,-0.002459057373926,0.3732907176017761,0.3356983959674835,-0.0077386256307363,0.3574435114860534,0.32210573554039,-0.007196498569101,0.3656265437602997,0.3432054817676544,-0.0035753198899328,0.3502430915832519,0.3312288224697113,-0.0126066077500581,0.3580681681632995,0.3463243544101715,-0.0067801452241837,0.4212618000000248
0.3751839101314544,0.390639066696167,0.0,0.3899531662464142,0.3788292407989502,-0.0036059024278074,0.3980194926261902,0.3170041739940643,-0.0140964714810252,0.3834235966205597,0.317379355430603,-0.0010296521941199,0.388808012008667,0.314084529876709,-0.0116545828059315,0.3735206425189972,0.321871668100357,-0.0040611051954329,0.3788166344165802,0.326595664024353,-0.0120197366923093,0.3635293841361999,0.3307833969593048,-0.0085657220333814,0.3688970506191253,0.3346162140369415,-0.0091550918295979,0.3525357842445373,0.344098836183548,-0.0139337051659822,0.3591554462909698,0.3407648503780365,-0.0132061121985316,0.5001262000000111
0.3729385733604431,0.390631765127182,0.0,0.3884217739105224,0.3818931579589844,-0.006094123236835,0.4149750173091888,0.3325394093990326,-0.0141185279935598,0.3851122856140136,0.3154155313968658,-0.0002348231209907,0.3817100822925567,0.2784342765808105,-0.0101684294641017,0.3730407059192657,0.3142768144607544,-0.0011057019000872,0.3680465817451477,0.2736746370792389,-0.0127944955602288,0.3619010150432586,0.3199405968189239,-0.0032943102996796,0.3569690287113189,0.2822715640068054,-0.0128091946244239,0.3511322438716888,0.3324291706085205,-0.006574016995728,0.3426201939582824,0.2922337651252746,-0.014741513878107,0.5406073000000333
