WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.6159155964851379,0.2714270949363708,0.0,0.6055039763450623,0.286497414112091,-0.0189089383929967,0.5826711058616638,0.3014863729476928,-0.0632587969303131,0.601126492023468,0.2413323074579239,-0.0350831896066665,0.6020840406417847,0.2428485751152038,-0.0695360824465751,0.6155725717544556,0.2350633591413498,-0.0344645045697689,0.6253878474235535,0.2203237265348434,-0.0649229437112808,0.6274356842041016,0.239700436592102,-0.0348861888051033,0.6400881409645081,0.2244851887226104,-0.0577489100396633,0.6373501420021057,0.2516420483589172,-0.036660972982645,0.6597198843955994,0.2472396343946457,-0.054410446435213,0.7174148000000002
0.6161080598831177,0.2714504301548004,0.0,0.6057804822921753,0.2865356206893921,-0.0180716477334499,0.5832763910293579,0.3053087294101715,-0.0608423613011837,0.6016423106193542,0.2440679222345352,-0.0356332957744598,0.6036342978477478,0.2386434376239776,-0.0686164274811744,0.6159958839416504,0.2375270277261734,-0.0350048951804637,0.6252793669700623,0.2210128903388977,-0.0644613578915596,0.6281156539916992,0.2409317791461944,-0.0351619571447372,0.640710175037384,0.2280672043561935,-0.0580797903239727,0.6384613513946533,0.2521495521068573,-0.0365187153220176,0.6596254110336304,0.2494500428438186,-0.0550001673400402,0.7706262000000095
0.6155605316162109,0.2719667553901672,0.0,0.6055633425712585,0.288036048412323,-0.0193769372999668,0.5833362936973572,0.3052688539028168,-0.063395969569683,0.6015257835388184,0.2449955344200134,-0.0385683327913284,0.6033127307891846,0.2380639612674713,-0.0736172795295715,0.6153982281684875,0.2380140274763107,-0.0374543853104114,0.625300407409668,0.2204962074756622,-0.0692047551274299,0.6273775696754456,0.2410948872566223,-0.0371082797646522,0.6409928798675537,0.228902205824852,-0.0622771419584751,0.6379241347312927,0.2526971101760864,-0.0379975140094757,0.6592461466789246,0.2540202438831329,-0.0585497692227363,0.8204497000000117
0.6170327067375183,0.2776813507080078,0.0,0.6055744290351868,0.279733657836914,-0.0105526810511946,0.5811583995819092,0.2770330905914306,-0.0425967425107955,0.6071270704269409,0.236799269914627,-0.022015992552042,0.6054221987724304,0.2214627265930175,-0.0476735644042491,0.6211998462677002,0.2377436310052871,-0.023792315274477,0.6337597966194153,0.2202459126710891,-0.0443917661905288,0.6314189434051514,0.2482413798570633,-0.0263315457850694,0.6451159715652466,0.2347896695137024,-0.0418093726038932,0.6386172771453857,0.2642363011837005,-0.0297397729009389,0.6589704751968384,0.2704213261604309,-0.0412462055683136,0.8737792000000013
0.6212452054023743,0.2735256254673004,0.0,0.6148701310157776,0.2492396086454391,-0.0048486292362213,0.606586754322052,0.1865875124931335,-0.0276806335896253,0.6349474787712097,0.2255256623029709,-0.0137033378705382,0.650073766708374,0.2062398940324783,-0.0319421775639057,0.6408570408821106,0.2454353421926498,-0.0170346852391958,0.6571991443634033,0.2459245920181274,-0.029978971928358,0.6405900716781616,0.2684767246246338,-0.0207060165703296,0.650283932685852,0.2756673097610473,-0.0284410137683153,0.636735737323761,0.289279580116272,-0.0249110497534275,0.6400465965270996,0.311645895242691,-0.0299835000187158,1.0855654000000072
0.6238024830818176,0.269645631313324,0.0,0.6214441657066345,0.2403601258993148,-0.0048009003512561,0.6264547109603882,0.1696263700723648,-0.0281815808266401,0.6451707482337952,0.2273421138525009,-0.0140815088525414,0.6653679609298706,0.2106484323740005,-0.0352589339017868,0.6475908160209656,0.2494704723358154,-0.0178955066949129,0.6643493175506592,0.2538206279277801,-0.0347860679030418,0.643328845500946,0.2718700170516968,-0.0220496859401464,0.6523821949958801,0.2773255407810211,-0.0328058563172817,0.6361231803894043,0.2906949520111084,-0.0266865622252225,0.6374967098236084,0.3105552494525909,-0.0338049307465553,1.1897188000000083
0.6260772943496704,0.2680236399173736,0.0,0.625558614730835,0.2368910163640976,-0.005795550532639,0.6380489468574524,0.1619517654180526,-0.0288304220885038,0.6504684090614319,0.2260579913854599,-0.0140179730951786,0.6718947887420654,0.2140119671821594,-0.0351421236991882,0.6508228182792664,0.2509475946426391,-0.0174421016126871,0.6648547053337097,0.2565255463123321,-0.0347832404077053,0.6443913578987122,0.2746157050132751,-0.0213522352278232,0.6483762264251709,0.2763257920742035,-0.0317218080163002,0.6349278092384338,0.2933540344238281,-0.0258896518498659,0.6298383474349976,0.3006989359855652,-0.0333091169595718,1.247063499999996
0.6275908350944519,0.2686602473258972,0.0,0.6276379227638245,0.2367404997348785,-0.0070063979364931,0.6437950134277344,0.1597617268562317,-0.0327265262603759,0.6532717347145081,0.2266446352005005,-0.0171496588736772,0.6756227016448975,0.2159204483032226,-0.0408513881266117,0.6517298817634583,0.2519717812538147,-0.0205989908427,0.6653769016265869,0.2596469521522522,-0.0414023622870445,0.6441238522529602,0.2757043242454529,-0.0244868192821741,0.6482967138290405,0.275063008069992,-0.0374021641910076,0.6337205171585083,0.2940723299980163,-0.0290153194218873,0.6293021440505981,0.2946997582912445,-0.0386933572590351,1.3010180999999932
0.6280170679092407,0.2598519325256347,0.0,0.6324543356895447,0.2275503277778625,-0.0047359555028378,0.6560088396072388,0.1570174098014831,-0.0267358887940645,0.6582348346710205,0.226073145866394,-0.0154272438958287,0.6824644207954407,0.2171521335840225,-0.0391955040395259,0.6540258526802063,0.2453936338424682,-0.0199634358286857,0.671029269695282,0.2489684969186782,-0.0412896536290645,0.6451795101165771,0.2642282545566559,-0.0247641503810882,0.6568390727043152,0.2621963918209076,-0.0394509062170982,0.633449375629425,0.2787922620773315,-0.0299562606960535,0.6367772817611694,0.2805920839309692,-0.040903702378273,1.406450400000011
0.6225892305374146,0.2499562501907348,0.0,0.6239134669303894,0.219162255525589,-0.0087225614115595,0.6417469382286072,0.1478561908006668,-0.0400715321302413,0.650172770023346,0.2069647759199142,-0.026244044303894,0.6718390583992004,0.1862096041440963,-0.0600405409932136,0.6486063003540039,0.2290108650922775,-0.0309883207082748,0.6637670397758484,0.2175766825675964,-0.0673213452100753,0.6425064206123352,0.248769000172615,-0.036030426621437,0.65483558177948,0.2304562777280807,-0.0663762092590332,0.6328363418579102,0.2652523517608642,-0.0413547791540622,0.6381260752677917,0.2542378306388855,-0.0673952624201774,1.725915299999997
