WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.5544541478157043,0.3225981593132019,0.0,0.5439892411231995,0.305167943239212,-0.003718722378835,0.521728515625,0.2742412090301513,-0.0247003212571144,0.5487586855888367,0.2553691565990448,-0.0107136014848947,0.5194681286811829,0.2673454582691192,-0.0325416028499603,0.55647873878479,0.261254608631134,-0.0164641514420509,0.54848712682724,0.2079026699066162,-0.0404325984418392,0.563744306564331,0.2768488824367523,-0.0231209713965654,0.5556477308273315,0.2475907951593399,-0.0399058535695076,0.5687777400016785,0.2981018722057342,-0.03022301197052,0.5711445808410645,0.2765522003173828,-0.0427511185407638,0.2076357999994798
0.5538710951805115,0.3244993388652801,0.0,0.5434698462486267,0.3087696135044098,-0.0037137072067707,0.520990252494812,0.276423305273056,-0.0241472348570823,0.5485937595367432,0.2589395642280578,-0.0107180913910269,0.5196086168289185,0.2713240385055542,-0.0334408469498157,0.556552529335022,0.2634854614734649,-0.0164440684020519,0.5459617972373962,0.2123688161373138,-0.0416173748672008,0.5636597275733948,0.2780937552452087,-0.0231415051966905,0.5559130907058716,0.2430197298526764,-0.042624395340681,0.5685763359069824,0.299559086561203,-0.0301865395158529,0.5710417628288269,0.2771533727645874,-0.0450132451951503,0.2518345999997109
0.5543498396873474,0.325788676738739,0.0,0.5435972213745117,0.3098440170288086,-0.0036706142127513,0.5204667448997498,0.2792519629001617,-0.024236848577857,0.5481035113334656,0.2595736086368561,-0.01018419675529,0.5192121267318726,0.2724763751029968,-0.0325715392827987,0.5558972954750061,0.2638739347457886,-0.0157985091209411,0.5445258617401123,0.2138788253068924,-0.0400190353393554,0.5631546974182129,0.278127521276474,-0.0223913118243217,0.5555592179298401,0.2409757375717163,-0.0405718311667442,0.5684446096420288,0.2990279495716095,-0.029379291459918,0.5706557035446167,0.2757648825645447,-0.0427857562899589,0.3057669999998325
0.5561227202415466,0.3316201567649841,0.0,0.545401394367218,0.3153729140758514,-0.0043363035656511,0.5192314982414246,0.2768179476261139,-0.0267254933714866,0.5489286184310913,0.2631304860115051,-0.0121072465553879,0.5221419334411621,0.2504321932792663,-0.0368469394743442,0.5574072599411011,0.2691079676151275,-0.0174086932092905,0.5478203296661377,0.2185461670160293,-0.0432058535516262,0.5650157928466797,0.2838072180747986,-0.0236409399658441,0.5544911623001099,0.2567924559116363,-0.0428701788187027,0.5703997015953064,0.3045788705348968,-0.0302979666739702,0.5699999928474426,0.2882855832576751,-0.0442266501486301,0.4116567999999461
0.5567351579666138,0.3308074474334717,0.0,0.5461276769638062,0.3141750991344452,-0.004120900761336,0.5193735361099243,0.2748755812644958,-0.0244845412671566,0.5491911768913269,0.2633793652057647,-0.0113649601116776,0.5210942029953003,0.2452691793441772,-0.0333839990198612,0.5573408007621765,0.2686250805854797,-0.016000922769308,0.5496464371681213,0.2157857716083526,-0.0383612513542175,0.5645875334739685,0.2822244465351105,-0.0214310325682163,0.5572599768638611,0.2527588307857513,-0.0378549583256244,0.5696835517883301,0.3017577230930328,-0.0273204669356346,0.5721847414970398,0.2860138118267059,-0.0390603952109813,0.4615371999998388
0.5559867024421692,0.3244926333427429,0.0,0.5456334352493286,0.3073169291019439,-0.0032096330542117,0.5224392414093018,0.2661174237728119,-0.0215982645750045,0.5491484999656677,0.2557530403137207,-0.0087063461542129,0.5226801037788391,0.2454060912132263,-0.0298077333718538,0.5574193000793457,0.2600364983081817,-0.0137609420344233,0.5487877726554871,0.2032914906740188,-0.035489272326231,0.5649080276489258,0.2727674543857574,-0.0198008771985769,0.5575137734413147,0.2369481921195984,-0.0362824238836765,0.5703319907188416,0.2918837964534759,-0.0262628737837076,0.5729424953460693,0.2738080322742462,-0.0378660410642623,0.6050141999994594
0.5548638105392456,0.3284944891929626,0.0,0.5432025790214539,0.310152918100357,-0.0032511078752577,0.5193792581558228,0.2777619361877441,-0.0245053842663764,0.5466242432594299,0.2592810392379761,-0.0105820829048752,0.515896201133728,0.2732819020748138,-0.0340081937611103,0.5544927716255188,0.2642718553543091,-0.0168076828122138,0.5425798296928406,0.2159789800643921,-0.0414955206215381,0.561907947063446,0.2795555591583252,-0.0240133665502071,0.5535373091697693,0.2481786012649536,-0.0417028963565826,0.5673404932022095,0.301536500453949,-0.0316304117441177,0.5705455541610718,0.2800667881965637,-0.0446349009871482,0.7574322999998913
0.5568852424621582,0.3305090367794037,0.0,0.5454117655754089,0.3136999905109405,-0.0044244094751775,0.5173042416572571,0.2758374810218811,-0.027222229167819,0.5475273728370667,0.2624561190605163,-0.0126208420842885,0.5194576382637024,0.2471808344125747,-0.0377041548490524,0.556192934513092,0.268608808517456,-0.0178351383656263,0.5453935861587524,0.2207953929901123,-0.0447810143232345,0.564055860042572,0.2828415930271148,-0.0238112658262252,0.5550971627235413,0.2567743062973022,-0.0436740070581436,0.5697661638259888,0.302902340888977,-0.0301891677081584,0.5707911849021912,0.2861883342266083,-0.0446084924042224,0.8554218999997829
0.5561883449554443,0.3298474848270416,0.0,0.5455290675163269,0.3144393265247345,-0.0047937054187059,0.5179569721221924,0.2751995325088501,-0.0271674320101737,0.5505387187004089,0.2614257335662842,-0.0132421748712658,0.5422903895378113,0.2161034792661667,-0.0383371077477932,0.5578718781471252,0.2685462832450866,-0.017937034368515,0.5505713820457458,0.2187215685844421,-0.0439316257834434,0.5643236637115479,0.2830313444137573,-0.0231667142361402,0.5578410625457764,0.2518718540668487,-0.043890468776226,0.5686839818954468,0.3036141395568847,-0.0287616979330778,0.5716761350631714,0.2856959998607635,-0.0441885739564895,0.9008573999999498
0.5565176606178284,0.3270954191684723,0.0,0.5454195737838745,0.3098141551017761,-0.0043037869036197,0.5164119005203247,0.2718892097473144,-0.0253332778811454,0.5480403900146484,0.2581995725631714,-0.0127990311011672,0.5224408507347107,0.2268584966659546,-0.0356670245528221,0.5566160082817078,0.2644508779048919,-0.0176076795905828,0.5484715104103088,0.2103744149208068,-0.0408306010067462,0.5639839768409729,0.2788735926151275,-0.0231035687029361,0.554439127445221,0.2531218528747558,-0.0405641421675682,0.5691270232200623,0.2989904880523681,-0.0290227774530649,0.5704025626182556,0.2820037007331848,-0.0423020347952842,0.953583699999399
