WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.6050764918327332,0.5689499378204346,0.0,0.5831483602523804,0.5794315338134766,-0.0003421091241762,0.5517234206199646,0.651680052280426,-0.0100485011935234,0.5731794834136963,0.6189045310020447,-0.016285415738821,0.5776194930076599,0.7085838317871094,-0.0233318768441677,0.5874441266059875,0.6259641647338867,-0.0206185393035411,0.5906726121902466,0.7212311029434204,-0.0284229107201099,0.6012455224990845,0.627536952495575,-0.0241093933582305,0.6131266951560974,0.7174025774002075,-0.0357497110962867,0.6140161156654358,0.6262026429176331,-0.0270779021084308,0.6483627557754517,0.6689054369926453,-0.0376325696706771,0.4553071999999929
0.6041063666343689,0.5704910159111023,0.0,0.5833094716072083,0.5811666250228882,-0.0002079933765344,0.5529243350028992,0.6532655954360962,-0.0095153115689754,0.5738407969474792,0.6207141876220703,-0.0153412483632564,0.5756860375404358,0.7082005739212036,-0.0220779534429311,0.5880419015884399,0.6274538636207581,-0.0195363368839025,0.5899765491485596,0.7215550541877747,-0.0274900216609239,0.6016848683357239,0.628638505935669,-0.0228698756545782,0.6112616062164307,0.720146656036377,-0.0343160703778266,0.6140134930610657,0.6268150210380554,-0.0256666019558906,0.6455872058868408,0.6692502498626709,-0.0352141633629798,0.4983724999999879
0.6025299429893494,0.5716031789779663,0.0,0.5823992490768433,0.5809677839279175,-0.0010426911758258,0.5538662075996399,0.6526316404342651,-0.0111615536734461,0.5738567113876343,0.6199460625648499,-0.0170252509415149,0.5768206715583801,0.7086694240570068,-0.0241304021328687,0.588581383228302,0.6268444657325745,-0.0208607278764247,0.5906128287315369,0.7192744016647339,-0.0290004964917898,0.602577805519104,0.6278513669967651,-0.0238308571279048,0.61228346824646,0.7195243835449219,-0.0356202721595764,0.6149214506149292,0.6259937882423401,-0.0262883510440588,0.6467072367668152,0.6685672402381897,-0.0363572165369987,0.5470043999999916
0.6030829548835754,0.571640133857727,0.0,0.5821979641914368,0.5815491080284119,-0.0005071441992186,0.5500563383102417,0.6512610912322998,-0.0107193775475025,0.5730981230735779,0.6186884045600891,-0.016873987391591,0.5775092840194702,0.7086323499679565,-0.0238423887640237,0.5878535509109497,0.626091480255127,-0.0210922546684741,0.5906446576118469,0.7197680473327637,-0.0285792779177427,0.6020006537437439,0.6276077628135681,-0.0244110729545354,0.6130983829498291,0.717215895652771,-0.0355101525783538,0.6146926879882812,0.6261754631996155,-0.0272008404135704,0.647659957408905,0.6674115061759949,-0.0371635183691978,0.5915143999999941
0.6037817597389221,0.5673021078109741,0.0,0.5828096270561218,0.5793713927268982,-0.0001712227094685,0.5524232983589172,0.6532996296882629,-0.0091956397518515,0.5738744735717773,0.6190167665481567,-0.0144760906696319,0.5770501494407654,0.7072381973266602,-0.0210381876677274,0.5881511569023132,0.6259616017341614,-0.0188366677612066,0.5905019044876099,0.7197784185409546,-0.0262663066387176,0.6019595265388489,0.6274309158325195,-0.0224463175982236,0.6117695569992065,0.7155269980430603,-0.0339175313711166,0.6146107912063599,0.6258009672164917,-0.025592865422368,0.6470705270767212,0.6682509779930115,-0.0358262658119201,0.6397605999999882
0.6033099293708801,0.569433331489563,0.0,0.5823357105255127,0.5803363919258118,-0.0003731224569492,0.5499630570411682,0.6507205367088318,-0.01031278911978,0.5738367438316345,0.6197773814201355,-0.0158471018075943,0.5779852867126465,0.7082551121711731,-0.022962562739849,0.5884792804718018,0.6267243027687073,-0.0200232230126857,0.591935932636261,0.7193711400032043,-0.0274415109306573,0.6023338437080383,0.6278566122055054,-0.0233283303678035,0.6139731407165527,0.7146493792533875,-0.0339122638106346,0.6147624254226685,0.6256829500198364,-0.0261748619377613,0.6478247046470642,0.6660183668136597,-0.0356663279235363,0.6840615999999784
0.6043481826782227,0.5681078433990479,0.0,0.5827425718307495,0.5799225568771362,-0.0002484900469426,0.5496291518211365,0.6510657072067261,-0.0103164725005626,0.5733729600906372,0.617344081401825,-0.0165889430791139,0.5777145624160767,0.7071638107299805,-0.0233948621898889,0.5882036685943604,0.6244698166847229,-0.0208960156887769,0.5905972123146057,0.7190609574317932,-0.0285254996269941,0.6022342443466187,0.6262996792793274,-0.0242622792720794,0.612971842288971,0.7149274349212646,-0.0356121771037578,0.6148449182510376,0.625286877155304,-0.0270806550979614,0.6478770971298218,0.6672927141189575,-0.0372856445610523,0.7366158999999755
0.603533148765564,0.5687768459320068,0.0,0.5826534032821655,0.5800136923789978,-0.000188695063116,0.5512040853500366,0.6503103375434875,-0.0101702567189931,0.5731823444366455,0.6185049414634705,-0.0166416857391595,0.5771611928939819,0.7076946496963501,-0.0237058531492948,0.5881366729736328,0.6256800293922424,-0.0209629833698272,0.5905560851097107,0.7191381454467773,-0.0293075237423181,0.6022460460662842,0.6272386312484741,-0.0243137199431657,0.6124368906021118,0.7173122763633728,-0.0364138968288898,0.614822268486023,0.6258633136749268,-0.0270657744258642,0.6471465826034546,0.6684219837188721,-0.0374542325735092,0.7771922000000018
0.603614091873169,0.5686510801315308,0.0,0.5821620225906372,0.5811686515808105,0.0002526214520912,0.5485539436340332,0.6501948833465576,-0.0099799344316124,0.5728068947792053,0.6168162822723389,-0.0163305811583995,0.5775686502456665,0.7062397003173828,-0.0232020393013954,0.587908923625946,0.6233777403831482,-0.0209310557693243,0.5909519195556641,0.718955934047699,-0.0289288610219955,0.6022291779518127,0.6251934170722961,-0.0245214682072401,0.6127428412437439,0.7155739068984985,-0.0361477471888065,0.6149881482124329,0.624576985836029,-0.0274851266294717,0.647662341594696,0.6665513515472412,-0.0376180224120616,0.8282898999999873
0.604005753993988,0.5669589042663574,0.0,0.5826209187507629,0.5796452164649963,-0.000345806533005,0.5516922473907471,0.6510246992111206,-0.0105961030349135,0.5735362768173218,0.6164153814315796,-0.0166767500340938,0.5768757462501526,0.7065613269805908,-0.0237439014017581,0.5883318781852722,0.6224899291992188,-0.0210097599774599,0.590624988079071,0.7186069488525391,-0.0295999199151992,0.6021948456764221,0.6238088607788086,-0.0243729893118143,0.6117871403694153,0.7164090871810913,-0.0366520956158638,0.6145802736282349,0.6226083636283875,-0.0271547008305788,0.6470915675163269,0.6674274802207947,-0.0374452508985996,0.8701494999999966
