WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.3838940262794494,0.4319986999034881,0.0,0.3697037100791931,0.4499563574790954,-0.0128803346306085,0.3517157733440399,0.5238597393035889,-0.0327216871082782,0.3851571977138519,0.4724951982498169,-0.0283794794231653,0.3960564732551574,0.5108124017715454,-0.0427027121186256,0.399581640958786,0.4678538739681244,-0.0257547069340944,0.4215403199195862,0.5068916082382202,-0.0404322557151317,0.4099836945533752,0.4646452367305755,-0.023003751412034,0.4400747716426849,0.5090299248695374,-0.0376077815890312,0.4161492586135864,0.4636704921722412,-0.0208921022713184,0.4495284557342529,0.5139802098274231,-0.0359886325895786,0.4226059000066016
0.3828235864639282,0.434816837310791,0.0,0.3693336248397827,0.4526463747024536,-0.0124721862375736,0.3516503274440765,0.5300226807594299,-0.0323559418320655,0.3852415680885315,0.4794094264507293,-0.027932085096836,0.3950415849685669,0.519056499004364,-0.0423211641609668,0.3996493518352508,0.4748637080192566,-0.0257497448474168,0.4201433956623077,0.5147079229354858,-0.0401393808424472,0.4100646674633026,0.4708994328975677,-0.0235033463686704,0.4381889402866363,0.5133596658706665,-0.0375120379030704,0.4163887202739715,0.468314528465271,-0.0219367519021034,0.4494446218013763,0.5168645977973938,-0.0369930043816566,0.4641464000014821
0.3834626078605652,0.4359731376171112,0.0,0.3697170317173004,0.4540786743164062,-0.0127340974286198,0.3515536189079284,0.5315881371498108,-0.0331094115972518,0.3851298093795776,0.4787017107009887,-0.0288161374628543,0.394409716129303,0.5211345553398132,-0.0436762534081935,0.3995162844657898,0.4752636551856994,-0.0265760794281959,0.4197579622268677,0.5174016356468201,-0.0412993356585502,0.4099723398685455,0.4724398255348205,-0.0242410078644752,0.4382929801940918,0.5161962509155273,-0.0385483019053936,0.4163135588169098,0.4708568155765533,-0.0225891880691051,0.4495463669300079,0.5185084939002991,-0.0378523133695125,0.5198486000008415
0.3841333985328674,0.4362431764602661,0.0,0.3694609999656677,0.4529502987861633,-0.0133973844349384,0.3518519103527069,0.5314546823501587,-0.0338919647037982,0.385663628578186,0.4779167771339416,-0.0288011003285646,0.3938017189502716,0.5221245884895325,-0.0439101234078407,0.4002180397510528,0.475043922662735,-0.0262566059827804,0.4185560941696167,0.5169119834899902,-0.0411808043718338,0.4105971455574035,0.4726715385913849,-0.0237019434571266,0.4370799362659454,0.5154671669006348,-0.0382690727710723,0.4166764318943023,0.4714435636997223,-0.0219033956527709,0.449314534664154,0.5170307159423828,-0.0373801253736019,0.569994499994209
0.3791878521442413,0.4308397173881531,0.0,0.3650767505168915,0.4472522735595703,-0.0133514842018485,0.3490645885467529,0.5254887342453003,-0.034220814704895,0.3799734711647033,0.4692497551441192,-0.0306413099169731,0.3879393935203552,0.5123760104179382,-0.0454538241028785,0.3948856592178345,0.4662481546401977,-0.0281655956059694,0.4126848578453064,0.5075928568840027,-0.0423531681299209,0.4056896269321441,0.4640708267688751,-0.0255653969943523,0.4311878383159637,0.5064248442649841,-0.0396212264895439,0.4123140573501587,0.4631335139274597,-0.0236685201525688,0.4448227882385254,0.508682370185852,-0.039363257586956,0.7534191000013379
0.3779041171073913,0.4305125772953033,0.0,0.3638783097267151,0.4473415613174438,-0.0129852220416069,0.346670925617218,0.5242167115211487,-0.0336351059377193,0.3778354227542877,0.470021516084671,-0.0302261486649513,0.3874889314174652,0.5115965008735657,-0.0450330451130867,0.3925023376941681,0.4656204283237457,-0.0278680399060249,0.4115962386131286,0.5055317282676697,-0.0424294397234916,0.4033572673797607,0.4620993137359619,-0.0253171157091856,0.4299346506595611,0.5034123659133911,-0.0389469303190708,0.4101560711860657,0.4605757892131805,-0.0234670080244541,0.4426323473453522,0.5086991190910339,-0.0389231517910957,0.797288200003095
0.3768258690834045,0.4288500547409057,0.0,0.3627746999263763,0.4456719756126404,-0.0134569676592946,0.3464410305023193,0.5215340852737427,-0.0347037427127361,0.3778205215930938,0.4666617512702942,-0.0314763821661472,0.3861998319625854,0.5071429014205933,-0.0464028604328632,0.3926999270915985,0.4636159241199493,-0.0287482496351003,0.4117915034294128,0.503597617149353,-0.0432491078972816,0.4035377204418182,0.4618307650089264,-0.0257926788181066,0.4308146238327026,0.5036377310752869,-0.0399682521820068,0.4102272987365722,0.4618000090122223,-0.0235018040984869,0.4425522685050964,0.5085644125938416,-0.0389662720263004,0.8492149999947287
0.3773735165596008,0.4284885823726654,0.0,0.3631356656551361,0.445196121931076,-0.0141241624951362,0.3454274237155914,0.5208200216293335,-0.036189466714859,0.3771631419658661,0.4689610302448272,-0.0317728891968727,0.3857016563415527,0.5062977075576782,-0.0481502786278724,0.3921009600162506,0.4653909206390381,-0.028805686160922,0.4110933244228363,0.5021555423736572,-0.0452507995069026,0.403042733669281,0.4623594582080841,-0.025710517540574,0.4309852123260498,0.5022573471069336,-0.0413683056831359,0.4097175598144531,0.4609177112579345,-0.0233460217714309,0.4410438239574432,0.5095748901367188,-0.0401873476803302,0.895015300004161
0.3765242993831634,0.4268701374530792,0.0,0.3622955977916717,0.4426673650741577,-0.0148195885121822,0.3444757163524627,0.5202962756156921,-0.0377556979656219,0.3763662278652191,0.4639258682727813,-0.0340903587639331,0.384065181016922,0.5063032507896423,-0.0508567541837692,0.3913895189762115,0.4613735675811767,-0.0309574324637651,0.4089846611022949,0.5028297901153564,-0.0473548248410224,0.4023078382015228,0.4598241150379181,-0.0276259519159793,0.4288711845874786,0.502570390701294,-0.0433840416371822,0.4089589118957519,0.459746778011322,-0.0250185038894414,0.4405588507652282,0.508460283279419,-0.0422755479812622,0.9432214999978896
0.3764937818050384,0.4264548718929291,0.0,0.3623580932617187,0.442988246679306,-0.0142565891146659,0.343912810087204,0.5192574262619019,-0.0367782078683376,0.3758707642555237,0.4646883308887481,-0.0336012654006481,0.3841210007667541,0.5033037662506104,-0.0499572344124317,0.3906468451023102,0.4608253538608551,-0.0305890068411827,0.4091723263263702,0.4995562434196472,-0.0470120348036289,0.4015752375125885,0.4581241011619568,-0.0273008048534393,0.4279966354370117,0.4993140697479248,-0.0427958332002162,0.4083053767681122,0.4574929773807525,-0.0246801134198904,0.4395864009857178,0.5074795484542847,-0.0418529659509658,0.9875241999980062
