WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.3658041059970855,0.4911318123340606,0.0,0.4047419130802154,0.5509616136550903,-0.0424971282482147,0.4498199224472046,0.7544506788253784,-0.1253086924552917,0.3782432973384857,0.5854751467704773,-0.1445134878158569,0.3280911147594452,0.7659815549850464,-0.2359014153480529,0.3391686379909515,0.5862967371940613,-0.1309315711259842,0.2758117318153381,0.8016766309738159,-0.2458560317754745,0.3130504786968231,0.5887089371681213,-0.1104649230837822,0.2565266489982605,0.7842164635658264,-0.1988065093755722,0.2963519692420959,0.5959081053733826,-0.0889634191989898,0.2238929122686386,0.7291790246963501,-0.1626297831535339,0.2603287000000591
0.3658843636512756,0.4907248616218567,0.0,0.4052769243717193,0.5487097501754761,-0.0398544259369373,0.4491987824440002,0.7463825941085815,-0.119646169245243,0.3779653310775757,0.5846021771430969,-0.1340358108282089,0.326506108045578,0.7589161396026611,-0.2148874402046203,0.3380307257175445,0.5839523077011108,-0.1221580728888511,0.2765538692474365,0.8030433654785156,-0.2291122078895568,0.3114775717258453,0.5847022533416748,-0.1036165878176689,0.257533311843872,0.7845925092697144,-0.1876783519983291,0.2950058877468109,0.5919506549835205,-0.0841056853532791,0.224040076136589,0.725797176361084,-0.1539063453674316,0.3644861000000219
0.3661282062530517,0.4895592033863067,0.0,0.4059241414070129,0.5476078987121582,-0.0398129448294639,0.4478033781051636,0.7481642961502075,-0.1207295432686805,0.3779490888118744,0.5830636024475098,-0.1352789103984832,0.3259631991386413,0.7601564526557922,-0.2181846499443054,0.3384520709514618,0.5823434591293335,-0.1236355900764465,0.2756268680095672,0.8006919622421265,-0.2329889088869094,0.3121014237403869,0.5830381512641907,-0.1052460372447967,0.2565817832946777,0.7811373472213745,-0.1909281760454177,0.2956328988075256,0.5900227427482605,-0.0858197063207626,0.2230376303195953,0.7251043915748596,-0.1571523696184158,0.4016245000000253
0.3651528656482696,0.4872274398803711,0.0,0.4056000411510467,0.5455717444419861,-0.0373294986784458,0.4477742314338684,0.7462948560714722,-0.115455262362957,0.3768281936645508,0.5808851718902588,-0.1286491900682449,0.3265109062194824,0.7619436979293823,-0.2033526450395584,0.3373775780200958,0.581174373626709,-0.1182871684432029,0.275583267211914,0.8020142316818237,-0.2197656780481338,0.3111581802368164,0.5818677544593811,-0.1012252941727638,0.2553405463695526,0.7825162410736084,-0.1807977557182312,0.2954006791114807,0.5893101692199707,-0.0831763967871666,0.2230878621339798,0.7249240279197693,-0.1490637809038162,0.4342775000000074
0.3658730983734131,0.486729621887207,0.0,0.4061155915260315,0.5435330867767334,-0.0413292460143566,0.4481683075428009,0.7438852787017822,-0.1225713118910789,0.3782864511013031,0.5795430541038513,-0.1363864243030548,0.3274484574794769,0.7549611926078796,-0.21795354783535,0.338748961687088,0.5800955295562744,-0.1239647790789604,0.2758002579212188,0.796148955821991,-0.2322580814361572,0.3124447464942932,0.5820251703262329,-0.1048975884914398,0.2569525241851806,0.7783437371253967,-0.1903216540813446,0.2960731387138366,0.5899565815925598,-0.0848973467946052,0.2240161150693893,0.7220405340194702,-0.1557038873434066,0.5058275000000094
0.366070419549942,0.486958771944046,0.0,0.405719518661499,0.543577253818512,-0.039940346032381,0.4480418264865875,0.7432852983474731,-0.1213429123163223,0.3787888884544372,0.5808602571487427,-0.1342299878597259,0.3278698027133941,0.7507166266441345,-0.2150558978319168,0.3387560844421386,0.5800402760505676,-0.1229639798402786,0.2766411900520324,0.7957050204277039,-0.2315191179513931,0.3122875690460205,0.5803760886192322,-0.1049984470009803,0.2584306597709656,0.77801114320755,-0.1885460466146469,0.2954738736152649,0.5868299007415771,-0.0861574709415435,0.2246267795562744,0.7207760810852051,-0.1551511734724044,0.5438877000000275
0.3665298819541931,0.4843868911266327,0.0,0.4064449965953827,0.541924238204956,-0.0375647060573101,0.4482398629188537,0.7424533367156982,-0.1170155107975006,0.3793595433235168,0.5774397253990173,-0.1311127841472625,0.3281151056289673,0.7510074377059937,-0.209662452340126,0.3395277857780456,0.5765600204467773,-0.1210212633013725,0.2771266102790832,0.794865608215332,-0.2272754609584808,0.3130654394626617,0.5773141980171204,-0.1041524782776832,0.2579245269298553,0.7783825397491455,-0.1872728914022445,0.2963435649871826,0.5847758650779724,-0.0861745327711105,0.2243744432926178,0.7205986976623535,-0.1549480706453323,0.5760798000000023
0.3663527071475982,0.486712247133255,0.0,0.4062366783618927,0.5445680022239685,-0.0408675409853458,0.4485583901405334,0.740573525428772,-0.1231940016150474,0.378040611743927,0.5805984735488892,-0.1384419202804565,0.3269133865833282,0.7454652786254883,-0.2250431478023529,0.3379941880702972,0.5795906186103821,-0.126265212893486,0.2768920660018921,0.7926938533782959,-0.2417188435792923,0.3116161227226257,0.5804681181907654,-0.1071030795574188,0.2575980722904205,0.7750630974769592,-0.1967070698738098,0.2952003180980682,0.5877923965454102,-0.0868604853749275,0.2244395315647125,0.7182315587997437,-0.1606409847736358,0.6482283999999936
0.3677592277526855,0.484731376171112,0.0,0.406827449798584,0.5409539341926575,-0.041773647069931,0.4503099918365478,0.7375771999359131,-0.1264554262161255,0.3797313272953033,0.575925350189209,-0.1372601985931396,0.3295554518699646,0.7439165115356445,-0.222971498966217,0.3392800092697143,0.5758770704269409,-0.1255391240119934,0.2781387269496918,0.7927197813987732,-0.2382347583770752,0.3129320740699768,0.5771544575691223,-0.1073062047362327,0.2590284049510956,0.7743316888809204,-0.194481760263443,0.2964247763156891,0.5842915773391724,-0.0882874801754951,0.2252927422523498,0.7159294486045837,-0.1602542847394943,0.6862191999999823
0.3679449558258056,0.4828479886054992,0.0,0.4074453711509704,0.5399782061576843,-0.0403090305626392,0.4513512253761291,0.7368695735931396,-0.1234083250164985,0.3799880146980285,0.5748578310012817,-0.1361357569694519,0.3307442665100097,0.7432133555412292,-0.2231815308332443,0.3396685421466827,0.5754431486129761,-0.1245581656694412,0.2792812585830688,0.7923956513404846,-0.2393102198839187,0.3136043548583984,0.5774050354957581,-0.1062410920858383,0.2611746191978454,0.7737635374069214,-0.194465160369873,0.2973540127277374,0.5856408476829529,-0.08692467212677,0.2269256561994552,0.7145053148269653,-0.1590848267078399,0.7197733000000426
0.3676171004772186,0.4832828640937805,0.0,0.4078526198863983,0.5375348329544067,-0.038252729922533,0.4516566395759582,0.734548032283783,-0.1185507774353027,0.3804698884487152,0.5727971792221069,-0.1285348385572433,0.3307076394557953,0.7382249236106873,-0.2080500572919845,0.3397585451602936,0.571457028388977,-0.1185489147901535,0.2819762825965881,0.7872248888015747,-0.2233104556798935,0.3133336305618286,0.5722634792327881,-0.1023013889789581,0.2624631226062774,0.7733153104782104,-0.1839338093996048,0.2967855334281921,0.5796884298324585,-0.0852460414171218,0.227352425456047,0.7139977216720581,-0.1522232741117477,0.757522999999992
0.3678750693798065,0.4831706583499908,0.0,0.4077176749706268,0.53896564245224,-0.0380011051893234,0.4525220394134521,0.7343098521232605,-0.1179113909602165,0.3809622228145599,0.5702243447303772,-0.1293679326772689,0.3311083614826202,0.737736701965332,-0.2095032185316085,0.3402144610881805,0.5695687532424927,-0.1192169860005378,0.2804648280143738,0.7882145047187805,-0.2249144613742828,0.3137702345848083,0.5707992315292358,-0.102604903280735,0.2629253268241882,0.7699623107910156,-0.184003859758377,0.2974652647972107,0.5787952542304993,-0.0851254910230636,0.2276644706726074,0.7105129361152649,-0.1518043875694275,0.7919868000000179
